Id,SalePrice
1698,341068.4795235678
1699,309049.8651382934
1700,231663.79974058038
1701,275553.34493083676
1702,280566.7093043399
1703,271628.2327202694
1704,278138.82861947356
1705,233673.51316370294
1706,428498.86065894895
1707,213930.67448952483
1708,210654.37837333934
1709,307293.4842619861
1710,229983.76679631564
1711,257154.67475542438
1712,276373.269343312
1713,254715.49586233535
1714,227597.5499878395
1715,208366.66772329505
1716,203537.4992150414
1717,176643.82761989487
1718,147206.10642147972
1719,211334.3233793674
1720,243433.4620481486
1721,185209.9198770935
1722,144500.07257417034
1723,160419.57396283478
1724,209725.2724790877
1725,218763.39899350936
1726,188545.41924072968
1727,168792.19373412896
1728,180299.8388152879
1729,185976.25747728423
1730,173045.9618854111
1731,123132.81880601832
1732,121336.52268525024
1733,108619.33643397978
1734,117397.72912955782
1735,129166.30461438002
1736,116009.92035281488
1737,351843.0626862796
1738,260313.6001764565
1739,271131.60196186515
1740,207818.46702797644
1741,173433.77397896312
1742,170609.49646361236
1743,177338.05422505285
1744,313589.0992903131
1745,237156.40154602125
1746,236089.96229337962
1747,203025.82488070425
1748,220147.38980279551
1749,140468.7166008432
1750,137049.359934379
1751,242602.15580165136
1752,114765.1668888146
1753,163101.15201672562
1754,195723.4733419763
1755,155818.36944320888
1756,126133.22307470103
1757,124769.04315656179
1758,136549.46852065218
1759,164828.1804357524
1760,157159.97211412244
1761,146378.79027304947
1762,173573.12222882037
1763,178077.98410301682
1764,112065.98975826775
1765,183667.89273950888
1766,173899.35660275572
1767,211674.3775105562
1768,140612.5142636018
1769,185595.19843583545
1770,142173.66648421192
1771,125211.71738364034
1772,136799.90782228278
1773,122127.46836209501
1774,161971.1171896187
1775,138835.73345752835
1776,123163.06396620884
1777,102862.04731315786
1778,134998.0306656356
1779,105506.14429241928
1780,180535.32112372346
1781,136055.66237197045
1782,80908.06285042025
1783,130987.89198125772
1784,91387.64698353686
1785,117770.22589882066
1786,142092.26348415192
1787,154994.6826180058
1788,51039.59423659142
1789,109162.05956495712
1790,69879.75676544169
1791,206992.19978882256
1792,175461.7198405761
1793,126417.4655032743
1794,146610.74662452083
1795,138206.25047967045
1796,120171.9979581468
1797,126005.94032753058
1798,121105.6086336466
1799,109041.8017082283
1800,116837.83959665388
1801,143111.19462503257
1802,164095.95857137998
1803,159193.15927145228
1804,146051.58788482452
1805,134037.5993293997
1806,130031.65814748335
1807,133670.31569591354
1808,123278.70554459817
1809,108769.16360390451
1810,125927.2569907465
1811,104752.55987612809
1812,98430.86747067978
1813,128232.69002279181
1814,94517.83729700187
1815,50019.4067941645
1816,98426.39677781714
1817,97021.31842483628
1818,137606.10274212286
1819,108191.37280582677
1820,52403.715727249524
1821,121794.80678058391
1822,143153.0883166714
1823,45832.21585445402
1824,135840.1615992028
1825,125398.2785288816
1826,99549.56772238709
1827,109868.68745017728
1828,135794.54735853642
1829,121835.34082269698
1830,136871.99424796976
1831,156668.9679554293
1832,87987.73894294622
1833,116708.44267252844
1834,114539.38082546103
1835,108912.8355446277
1836,128797.20876059674
1837,76333.57994326414
1838,118300.81213809237
1839,101193.21698652908
1840,141096.45248510418
1841,129735.04933519855
1842,83755.39167528508
1843,133224.17537486745
1844,124291.88732759141
1845,146724.95365026896
1846,146258.65298433224
1847,171463.43115256366
1848,48969.17954371517
1849,116884.04547363475
1850,116853.25724141109
1851,159902.99383291334
1852,123409.68377449656
1853,112089.20315579616
1854,184520.37470775627
1855,158016.42950939893
1856,210292.3374075794
1857,154099.69260217095
1858,151962.95458882002
1859,128688.97078060367
1860,138825.28463602858
1861,127840.35572867194
1862,299083.17676768254
1863,286000.01589704247
1864,286148.4037555437
1865,309729.18315700965
1866,313095.7126019495
1867,237846.51119402202
1868,269617.580087221
1869,185464.24037388436
1870,220443.9702467409
1871,245456.1259686739
1872,174677.05229859165
1873,240243.66185399506
1874,158338.69596670024
1875,222480.70160419715
1876,192845.98989025774
1877,209874.9474975349
1878,215799.12354080222
1879,127181.02769363504
1880,140087.6120749978
1881,237339.27277688062
1882,265052.5802062769
1883,203730.67577664237
1884,220528.39869118153
1885,247661.49555587684
1886,271723.9743647822
1887,190322.79389416796
1888,252132.29392069718
1889,171314.868300057
1890,127865.89454359937
1891,132886.64359963342
1892,99480.50671043349
1893,131718.06817308214
1894,143578.81247955826
1895,139951.76071032076
1896,119873.82178732465
1897,109773.36484133238
1898,125977.29227030922
1899,158712.945299521
1900,154610.88662654613
1901,176038.24776577333
1902,159825.52787480011
1903,224887.77382353783
1904,151368.525041491
1905,219549.36463753931
1906,190872.48742888652
1907,216367.53183238453
1908,121545.28084499144
1909,130034.0057158447
1910,131200.31284665837
1911,239281.74231463723
1912,347997.09689970675
1913,125454.66952545854
1914,72059.59658507998
1915,258426.56191896976
1916,57027.07403431373
1917,253059.83351930362
1918,131356.795032963
1919,170989.63794563717
1920,184879.3280531217
1921,370646.6039842995
1922,315257.3031537444
1923,220844.16891182482
1924,215606.0488398936
1925,222170.50916973638
1926,354526.3551675153
1927,138654.58737950248
1928,146071.92046304978
1929,126474.75728057596
1930,128737.79142811647
1931,134459.92531698872
1932,146606.89021644465
1933,169035.2735770802
1934,171346.9613785863
1935,157815.94757838733
1936,183075.54727298944
1937,183473.52849285226
1938,172278.7168955728
1939,261705.59008348148
1940,211794.47621468295
1941,188022.89270124165
1942,183540.53531542135
1943,221677.38366142887
1944,354573.9056995786
1945,390712.3474273057
1946,154697.69603069962
1947,327531.6170965467
1948,185252.93018579212
1949,232247.4495007163
1950,186033.63701434864
1951,237453.6560075297
1952,209805.32154664502
1953,149613.5994265592
1954,197103.62528515735
1955,140075.97724360053
1956,291211.35260570893
1957,165253.22766558055
1958,266251.46022677695
1959,160002.1185825476
1960,122126.50567854865
1961,112168.56196913162
1962,95046.94552619285
1963,103674.97745300732
1964,101495.66168760895
1965,150029.17727666476
1966,150921.52602547698
1967,279146.1745982567
1968,385092.21085494576
1969,380217.5763366789
1970,430508.63834840694
1971,442025.56351970707
1972,371254.3909216986
1973,273761.38258840266
1974,303345.45980438753
1975,495581.54486898857
1976,274559.98748902476
1977,353338.1295582997
1978,371623.07245310553
1979,353570.5990112223
1980,223680.4334483147
1981,340052.3854232293
1982,223112.36217734055
1983,223112.36217734055
1984,184855.11775364092
1985,205141.0957282517
1986,210117.40866949424
1987,177002.89818603118
1988,175561.78764523513
1989,196438.77582345833
1990,209462.86591918644
1991,225951.34675304103
1992,211909.45621213267
1993,177386.57144079005
1994,245171.77064424855
1995,193628.34027177002
1996,263726.9788852696
1997,364672.2292124538
1998,330618.21349725325
1999,240047.68112870402
2000,348449.0876953183
2001,250797.0034188234
2002,249930.6638802022
2003,287511.849067741
2004,260815.52887342894
2005,241538.57658806397
2006,227790.34479678376
2007,274834.44443720666
2008,191194.80982097654
2009,188176.5285274235
2010,207612.25298294472
2011,156083.29438104123
2012,178805.90993231404
2013,169789.4643392271
2014,175031.356825849
2015,198547.59120894896
2016,183309.95904386233
2017,188905.42060029224
2018,117171.11396123597
2019,127321.8949312317
2020,109602.53943035901
2021,104390.91002686133
2022,195753.2794022464
2023,149373.631902645
2024,236629.7544784661
2025,378674.204206829
2026,179620.28525481766
2027,148699.8003789509
2028,172848.03201705473
2029,161954.87982593643
2030,280905.91594522505
2031,247421.06856281916
2032,259517.24119700768
2033,267884.3465542259
2034,165772.54881893712
2035,222057.92904611782
2036,199100.33875510472
2037,200272.32493361196
2038,310164.70820068417
2039,224113.3266864492
2040,299628.44390876754
2041,314679.8030132198
2042,217733.1697302526
2043,167436.47413522148
2044,183584.81072367236
2045,219578.97204978025
2046,173852.40332838058
2047,149314.4014192331
2048,135400.38839139888
2049,171277.79476347697
2050,184453.71765195133
2051,96138.4697325256
2052,134281.44097612894
2053,148890.2677250854
2054,100475.95308795437
2055,162942.42853024657
2056,142465.18610413081
2057,113969.89011307636
2058,208157.58798301037
2059,115604.68441309479
2060,162119.36556077877
2061,180928.99272813418
2062,122696.00610090514
2063,116388.38084806027
2064,138312.09668421667
2065,120563.75395096767
2066,163785.36378218877
2067,99776.8372122434
2068,172965.14969140384
2069,90765.26164611799
2070,117096.43674408535
2071,86430.20620649961
2072,123642.65417023333
2073,136781.5077126344
2074,184377.40196650816
2075,146252.13042151384
2076,123846.10798954775
2077,143655.89425409184
2078,117973.64496168947
2079,141422.58346884378
2080,132237.22518632506
2081,125121.92320791754
2082,149931.63403696593
2083,146541.04232727378
2084,116589.50214242023
2085,123371.37965474668
2086,130459.0758158321
2087,140574.23353653346
2088,94523.37726747601
2089,72168.07224994809
2090,120287.92651299619
2091,103872.8639183175
2092,126791.68637947859
2093,119686.55740747383
2094,102394.74291854416
2095,136652.80313989014
2096,86436.35984054423
2097,98480.3929819777
2098,149230.89560383782
2099,49997.39286399377
2100,79839.21148130781
2101,105531.82949298997
2102,134568.61423600034
2103,93370.37431470347
2104,142163.57793922687
2105,107325.98566354818
2106,65176.767058064775
2107,188443.26549359382
2108,120942.69157633228
2109,112276.9886729393
2110,128240.07950515761
2111,168001.63943336238
2112,134963.06112763137
2113,123928.63470184797
2114,124804.50574562461
2115,159785.46798288837
2116,120023.60922807283
2117,147172.45118388053
2118,117527.31699714011
2119,120353.29031788743
2120,118660.64514858257
2121,121390.56253716817
2122,114054.13586920641
2123,89574.79952813553
2124,164538.41618678073
2125,126727.2731105366
2126,126112.15562982683
2127,156379.05148258345
2128,126125.86565399232
2129,91429.88229233323
2130,132874.43052243275
2131,147281.08742394915
2132,108343.45536240516
2133,116329.09536558141
2134,103799.29815673943
2135,91168.11373925317
2136,62695.48721706151
2137,124358.30811333373
2138,138636.41288156985
2139,144141.95368015667
2140,135938.74450260523
2141,144971.47385586146
2142,123119.43298197293
2143,133677.21939694998
2144,114337.21999456317
2145,135639.90267403572
2146,169026.4643425219
2147,137412.98923799946
2148,142178.3299302376
2149,145731.62046774686
2150,230845.04963297537
2151,114147.12937293485
2152,159447.31935567968
2153,154160.59956270686
2154,104233.375639579
2155,149710.98022628186
2156,228729.7220004347
2157,209303.19132468308
2158,220703.71999877354
2159,205401.86502656637
2160,181284.500433149
2161,251939.64485207712
2162,384389.7035251786
2163,321279.4444614435
2164,229506.8627835029
2165,192496.04201578058
2166,165502.90744166455
2167,194291.79279824012
2168,190592.8700268167
2169,198775.85230291993
2170,219489.82782102362
2171,154609.2551312115
2172,148588.05255076618
2173,174532.50796254733
2174,244364.64468967795
2175,307132.175380014
2176,286596.7723429772
2177,245275.72607610785
2178,229791.71439204592
2179,132405.77548511216
2180,227168.58179015655
2181,208113.67455346882
2182,250472.48630989462
2183,199584.5202558745
2184,122513.19563235083
2185,121215.61272719262
2186,145929.26273033305
2187,149724.4950249618
2188,163216.49042396495
2189,274694.7227577985
2190,82927.44656074973
2191,84136.6054750551
2192,83894.50651629207
2193,111122.1406263205
2194,108118.61387982544
2195,102483.5574167128
2196,111084.61181705551
2197,115617.78489642573
2198,166587.5731353645
2199,172510.51990617276
2200,144915.4153289513
2201,152442.50826024567
2202,203118.61186863735
2203,129261.26183633528
2204,179037.8928525969
2205,132851.61026844033
2206,144610.7550130124
2207,213543.92889887912
2208,269004.81087015563
2209,228122.8867434366
2210,122646.98394525313
2211,105774.70417824847
2212,113972.73174612732
2213,99330.47150299304
2214,117925.69770391104
2215,93332.24732399883
2216,133950.8103602504
2217,75350.50117590273
2218,87206.45734434757
2219,85570.31924456586
2220,84126.1763559053
2221,258426.56191896976
2222,236930.38075773692
2223,281378.72901305306
2224,206378.90539410932
2225,133077.0611279317
2226,179920.08370157567
2227,194001.67481134905
2228,255456.7678610917
2229,241555.9109558675
2230,160661.46703823804
2231,216377.87862369465
2232,196818.10093213603
2233,182611.9873939229
2234,231225.48230359284
2235,212369.65495708716
2236,268564.9230818452
2237,300866.5229150236
2238,187558.11344905922
2239,135038.49084598478
2240,147448.61352173268
2241,141819.6595234078
2242,126045.93313281356
2243,130561.34493454023
2244,104358.79023079698
2245,95960.70502186683
2246,145670.98386062295
2247,106215.11035681282
2248,122275.39185111327
2249,113114.7271723295
2250,130120.38099226935
2251,98386.71667976737
2252,183075.69299492578
2253,148559.3404346678
2254,165225.63470538723
2255,186423.75451108307
2256,174794.32643279168
2257,220325.89112354978
2258,169836.84510533747
2259,170116.38630522514
2260,165131.75857272823
2261,199299.64756810188
2262,225001.18631655068
2263,350731.4605333958
2264,557154.8519188814
2265,179807.49605387572
2266,314132.062120899
2267,369758.14656422025
2268,422771.5477244772
2269,154099.3429127493
2270,187118.09567852292
2271,205617.70301997327
2272,180170.6461719542
2273,155979.90347395113
2274,156249.8460196511
2275,153217.9756397076
2276,175222.85588662393
2277,182234.59499162476
2278,152790.43724465446
2279,111414.01880775044
2280,136659.12528600785
2281,166551.8095900521
2282,177394.450586063
2283,109649.3190012584
2284,107504.69999980663
2285,153225.5979480898
2286,124104.27346236863
2287,354051.83238215535
2288,290205.90588281216
2289,348254.85449548473
2290,436935.5941393096
2291,333466.5418550003
2292,420652.61318711867
2293,470649.6461972818
2294,422944.7550937734
2295,469432.6512459156
2296,315595.20922970894
2297,281738.04221598536
2298,356933.3111559958
2299,387435.512886624
2300,326776.62453768426
2301,270988.3119656979
2302,252833.45569916622
2303,272988.0847772572
2304,280336.25965383754
2305,183925.5975541897
2306,183936.1145364862
2307,192810.06317902336
2308,237407.05535575325
2309,295104.60863336275
2310,221190.73246702136
2311,196214.34412795978
2312,192826.3279483056
2313,178380.76871732835
2314,188106.1974318329
2315,171203.6149040928
2316,194419.43857996326
2317,184826.02922500594
2318,172058.69156789698
2319,178654.44930913465
2320,195930.68388285424
2321,227895.6545134014
2322,179175.93087330493
2323,178999.25810688228
2324,174087.72094661472
2325,214341.54566103074
2326,174987.19603675982
2327,209495.70261666417
2328,214430.91941293763
2329,186986.28915637545
2330,185750.18271132465
2331,335704.01760398754
2332,410697.958209211
2333,328121.3345178024
2334,281333.6890204953
2335,267085.62378604023
2336,303211.8916343122
2337,231527.21151849354
2338,266803.0751562939
2339,248680.9991090674
2340,393284.80229061545
2341,240086.4874803958
2342,244467.3341013654
2343,219296.41144863088
2344,244431.15318993042
2345,266709.6287960733
2346,224434.38074406964
2347,206772.53948978073
2348,240015.1941978028
2349,194703.35621188887
2350,268848.7170621967
2351,255805.5572242396
2352,286942.44808996486
2353,257952.60845812294
2354,140899.29148689134
2355,156821.71372895077
2356,162283.25436895626
2357,201699.53693137804
2358,187268.96591737415
2359,135899.00031587182
2360,110578.26153485946
2361,142830.0432445465
2362,281907.5348496727
2363,133887.95017056324
2364,165931.38666720598
2365,212034.40358079376
2366,186794.6477353671
2367,227929.05852297012
2368,190588.22507145494
2369,237137.58164407534
2370,159696.10072618345
2371,167035.97261361883
2372,206271.53421963056
2373,258495.40439259028
2374,283782.69457259757
2375,244350.17972921743
2376,291846.62852193543
2377,334773.7808854311
2378,145236.79153414068
2379,193760.51727911428
2380,139073.3169519892
2381,151584.72230347947
2382,204802.69332145728
2383,216754.57991426258
2384,231260.20980550916
2385,152421.74800532483
2386,126433.90934112821
2387,131552.24956090766
2388,116526.23112396829
2389,116890.76319423049
2390,137120.90059000283
2391,139192.03614261321
2392,128180.61109287295
2393,161294.8291862329
2394,130754.53817034204
2395,199381.52441452956
2396,147032.69514369682
2397,223480.51065104015
2398,127957.29074830085
2399,60359.66994466413
2400,64127.21414683969
2401,116355.44518564019
2402,131142.2816109823
2403,165914.31138935208
2404,141964.49537314335
2405,147897.05312117023
2406,133951.13709459594
2407,117893.36584104774
2408,144883.0859744662
2409,127744.81709320167
2410,178503.05699647844
2411,109458.81713968156
2412,149033.61621950523
2413,129680.03308435057
2414,150437.46369147347
2415,150298.4065958233
2416,132552.43151159992
2417,136750.82486200077
2418,128255.25221090912
2419,121149.30215422374
2420,107801.24606730664
2421,147897.26756069242
2422,107758.92853105707
2423,111975.80115544294
2424,163275.68830805627
2425,191210.39807864788
2426,126349.9448510443
2427,118165.1794469681
2428,157164.51241547725
2429,128314.46933718125
2430,129072.6877516144
2431,97426.32794406249
2432,136118.1980185137
2433,129939.319645936
2434,132325.72238401687
2435,141507.74555440267
2436,101942.15903522124
2437,105691.11270895986
2438,108980.70236552939
2439,110092.10460403597
2440,119183.84310880365
2441,93312.73443588488
2442,91804.79802129649
2443,123698.18513009415
2444,110869.27600665526
2445,85421.3441345858
2446,132901.01572869922
2447,180034.28953182232
2448,129748.58694813451
2449,107451.8453836689
2450,144196.20535688443
2451,110137.99208354703
2452,187526.50246208362
2453,93829.80619150569
2454,117842.93946895773
2455,117566.93505551551
2456,144772.63366450072
2457,127862.86906415815
2458,123101.42581367734
2459,115066.08239245084
2460,132412.93302555027
2461,134868.0137996796
2462,136934.74777078748
2463,123247.7712235523
2464,161694.16657898098
2465,147522.2364905936
2466,119155.93715877974
2467,126118.71763970841
2468,75885.12868209214
2469,74079.24163005165
2470,181967.8734141382
2471,190275.06697398363
2472,139158.92974926773
2473,108274.33394645002
2474,76914.1839370882
2475,219267.46983873486
2476,124268.94283601559
2477,118260.54266069803
2478,157002.0433799696
2479,102992.27229853401
2480,151669.14893452908
2481,114925.9364538663
2482,118303.14286696428
2483,110070.09727005726
2484,118396.98059889056
2485,126158.88127266546
2486,139926.45251588273
2487,164028.80334671427
2488,147063.20548311996
2489,139790.53378713742
2490,138368.50468351995
2491,106776.0639604061
2492,177681.2209187907
2493,145172.838889674
2494,156516.7021299941
2495,119644.73841113354
2496,252636.639320064
2497,156057.4911733054
2498,103856.83345986759
2499,92228.27369307107
2500,118706.55151092535
2501,141090.00337100803
2502,144725.83140440658
2503,103876.43741033538
2504,193747.79860754005
2505,200230.1445790425
2506,254957.80242554535
2507,315394.9462759166
2508,258077.03219540516
2509,230468.33014082885
2510,227201.3551676092
2511,185265.63010769224
2512,208257.08576662873
2513,199580.5986508279
2514,255044.73865904362
2515,150621.28746127462
2516,168179.633423856
2517,155773.29454870362
2518,152932.48868355632
2519,219278.84474303928
2520,211851.55058010248
2521,202270.5087287321
2522,212668.932212716
2523,126647.04197500805
2524,128376.87464875123
2525,148512.47675746647
2526,134844.81039934797
2527,118353.87415058822
2528,132350.61427506077
2529,118044.70539029303
2530,125873.10395607757
2531,231650.26675970186
2532,216842.01442148132
2533,201236.35189733928
2534,230576.8475491779
2535,296054.23486510315
2536,217405.53108378788
2537,238202.64474495928
2538,184181.21960228385
2539,183419.76747253118
2540,180462.76031725534
2541,185485.61844113414
2542,171147.29176837407
2543,115266.22769243098
2544,133319.703110749
2545,134541.12398262555
2546,149964.1235705394
2547,135967.46355062624
2548,167174.36783229272
2549,153129.6976137265
2550,977877.7169509049
2551,132886.64359963342
2552,128634.89187102557
2553,69408.42628301236
2554,117741.0252547584
2555,115676.62146401369
2556,92256.29522309187
2557,101220.7077456513
2558,170251.93676149356
2559,142964.07605083057
2560,146666.05106589576
2561,144072.2517599047
2562,153671.08822601102
2563,164276.73561140394
2564,193352.93288842292
2565,134817.97332607565
2566,150241.76326726764
2567,136688.4804177637
2568,209462.09887406326
2569,222462.10508057463
2570,122606.83979770835
2571,227250.19466963605
2572,170701.5210788495
2573,241367.94966701767
2574,296254.72989926493
2575,122080.7119109741
2576,112529.85068546374
2577,128886.10182889062
2578,85768.59483915343
2579,58546.12411449965
2580,104677.7277862525
2581,108760.0853719161
2582,107663.39595931623
2583,266760.03278184775
2584,162342.7702906346
2585,184099.0578344794
2586,214503.64678536454
2587,192135.94575397292
2588,140346.7328827017
2589,142797.75543666614
2590,202778.40693815923
2591,217165.4266074554
2592,229159.72731788814
2593,237903.74108761817
2594,211330.06823815827
2595,208851.96011108803
2596,298261.50523635274
2597,183910.14344814012
2598,270705.2958101814
2599,360493.95110537176
2600,150172.79900912615
2601,132602.40837405113
2602,86029.83002792299
2603,86324.67430138103
2604,87176.08064270925
2605,76889.17873228049
2606,128484.04272530728
2607,174567.6678223338
2608,201754.7037399055
2609,161364.39884535893
2610,104647.72773263814
2611,135175.83839550812
2612,150458.93541005862
2613,130490.63007247762
2614,123526.02953357683
2615,143091.2217856667
2616,131824.7484508446
2617,178333.3778840862
2618,206248.0330233234
2619,223317.7277622184
2620,165179.0461259685
2621,178740.16080652524
2622,178911.40802933
2623,253666.2843889148
2624,275028.0403904156
2625,357592.74915377214
2626,165761.73167623408
2627,196412.04563811782
2628,471182.36850009003
2629,544604.4413966337
2630,394108.1585104408
2631,503272.04297675216
2632,452199.5250639458
2633,325428.11742117215
2634,414516.0359742979
2635,151012.72483617463
2636,182806.6127633866
2637,149883.9824142333
2638,252274.9664989224
2639,185945.04900250677
2640,147603.01746086183
2641,100372.96664567129
2642,193717.350293268
2643,109170.84132438076
2644,124087.8411934943
2645,111999.29545814612
2646,93352.49413394065
2647,98810.2101029989
2648,138655.23871101186
2649,152635.64320557087
2650,152912.8568715373
2651,139648.67442452812
2652,436249.02957117534
2653,293640.27188758913
2654,274466.4300223139
2655,369585.8097709379
2656,349236.7609737629
2657,345551.16182044905
2658,299286.89425630815
2659,301289.2118807492
2660,323920.74168119585
2661,358970.374408981
2662,357230.24924278475
2663,296271.01736519666
2664,284269.34076382226
2665,322597.90407735144
2666,299369.97278741386
2667,173372.26174815014
2668,188496.26021383537
2669,183868.06177210817
2670,275923.01853647997
2671,185975.0828667366
2672,180263.5149915532
2673,194135.17091733194
2674,193063.1305820828
2675,164180.38358823405
2676,193212.47050668116
2677,195202.63095505728
2678,268503.4045448272
2679,274635.6490669044
2680,294648.1096672933
2681,398856.54449904227
2682,312402.73436454
2683,495116.5002428822
2684,298691.9779945492
2685,326777.2025537451
2686,268291.0381864973
2687,289701.87807917275
2688,246607.21859600482
2689,220691.40538495904
2690,458092.4305384483
2691,196944.53158711075
2692,146453.1166824692
2693,205120.8769124234
2694,152466.35300458941
2695,199325.29677443358
2696,188605.0781187144
2697,183187.237284614
2698,178065.34683167207
2699,174142.07251646867
2700,159430.79405867023
2701,153890.93801883727
2702,113333.44922124135
2703,147963.78470314952
2704,140630.59957023477
2705,117466.89283770969
2706,118969.77109549224
2707,126433.03918191751
2708,134455.40244437067
2709,107588.72323446975
2710,120381.60717535163
2711,257841.50055280092
2712,320497.7548618157
2713,175552.36776727968
2714,159962.80465753403
2715,171212.33339225696
2716,159421.96646805553
2717,184378.182526739
2718,244020.4916688712
2719,151805.03236850028
2720,170395.3584251897
2721,127605.0338763493
2722,154357.16767639027
2723,151393.34469506802
2724,116917.9370389323
2725,122295.45697511332
2726,147990.22673895687
2727,172180.78440260308
2728,166684.24966788944
2729,148935.70366758844
2730,158520.6552121879
2731,120625.58678924291
2732,133637.24759232637
2733,161051.02869763967
2734,163594.02459593368
