Id,SalePrice
1574,110657.42389532182
1575,209404.96719564748
1576,237056.0568437013
1577,186732.666422312
1578,134362.0335622554
1579,146114.30527614243
1580,198966.54459127865
1581,163310.2392838674
1582,130926.23911130067
1583,303520.64332034497
1584,201681.2813449243
1585,138851.61169557695
1586,71277.00348871436
1587,103946.27841457941
1588,143465.57568158853
1589,111177.77902234849
1590,138446.78077904246
1591,87537.90812593536
1592,123348.96529934941
1593,121975.47269058463
1594,159196.48681332538
1595,103566.22129226317
1596,240884.04742510463
1597,230340.49090951108
1598,248744.75576583183
1599,185043.43469109252
1600,182285.03568211163
1601,55272.85930881184
1602,101403.78038147057
1603,83858.16074165958
1604,259476.3447220168
1605,258928.74989289904
1606,173204.00958253274
1607,205982.09222538606
1608,222979.03841649464
1609,176982.33846462262
1610,153956.6716808942
1611,140618.80876957008
1612,164210.9836825077
1613,161058.5565530245
1614,110404.55787372417
1615,97145.94445120523
1616,74306.85889210663
1617,99462.71174758655
1618,123717.96755565614
1619,131805.01968814075
1620,168470.62106268713
1621,141094.19132493812
1622,138516.76443871172
1623,234831.56462694847
1624,193795.56722131732
1625,114448.16861807526
1626,160926.60822439805
1627,182523.46478252625
1628,290450.9358232685
1629,182566.7399597192
1630,358154.01834969665
1631,258144.40314402658
1632,263956.7346390335
1633,183240.02283878918
1634,191787.05632131573
1635,171162.549805417
1636,144651.61769984162
1637,197461.9958526716
1638,196672.7177812381
1639,181603.59965135285
1640,259022.57453719075
1641,172922.58621939775
1642,231230.90586464468
1643,233334.0907479756
1644,253652.0763160638
1645,191590.23370375406
1646,151396.28166305154
1647,161144.6614873293
1648,125860.72850622225
1649,142256.543279631
1650,118042.57059333185
1651,129395.24096442433
1652,97454.08754200819
1653,101283.55364573334
1654,144828.26378898023
1655,139158.2716791111
1656,142196.15485891572
1657,145221.45651964372
1658,142298.5541059047
1659,124553.37871393771
1660,151509.72547640128
1661,474105.408503869
1662,413187.6005721104
1663,389289.27341571084
1664,507646.5945710841
1665,317922.85957785265
1666,322258.18690250965
1667,374674.47407313605
1668,348967.07091233454
1669,319826.9013948561
1670,363825.8293242496
1671,270956.8879331449
1672,453433.88326607214
1673,321413.6268563893
1674,257424.32202169267
1675,197588.65100597363
1676,189251.1983387398
1677,224146.79988769852
1678,488582.8071212712
1679,370478.1033914294
1680,332357.0016377962
1681,252528.51890348564
1682,316510.360232021
1683,184212.30513321012
1684,183199.16312496027
1685,166579.87455777737
1686,179796.95878086422
1687,167424.3553662292
1688,187328.88638829783
1689,190044.71999032138
1690,200203.140181516
1691,185743.42952639
1692,275861.5530422568
1693,184575.3492443461
1694,184355.22101869644
1695,166516.4225312158
1696,285314.6659823374
1697,178429.9523499485
1698,350940.216530998
1699,300061.9924529015
1700,235297.5263150919
1701,278253.84777165664
1702,265569.85247858765
1703,257708.9491752048
1704,289388.1904006991
1705,242904.10599317087
1706,433739.50148858473
1707,200981.60941932004
1708,199634.75097583918
1709,290378.6519189523
1710,237547.14830957624
1711,273655.4143665622
1712,257631.15905834295
1713,265659.7858606984
1714,234291.48716225108
1715,219183.0043301883
1716,188459.73356647335
1717,181308.67982621695
1718,136908.53561294827
1719,201387.68712454516
1720,244272.57631946538
1721,173181.2445035162
1722,135451.37615542288
1723,165332.8720950617
1724,196826.77532966548
1725,225562.62868098947
1726,191653.3222397205
1727,154015.35080599153
1728,177127.34130140784
1729,179148.8735747716
1730,168948.58554431095
1731,121779.1485863367
1732,125450.93574828096
1733,110739.96899396022
1734,116324.05696173538
1735,132231.4697785646
1736,115250.9955533052
1737,352899.0619785383
1738,260833.04446418112
1739,259349.0679592191
1740,192418.07765929023
1741,177984.95568554447
1742,177836.61471645487
1743,187045.48541164352
1744,313495.55141922453
1745,232907.95884425676
1746,227763.7909438752
1747,212237.44632487267
1748,208490.39976308585
1749,144932.6895785929
1750,138156.96132216236
1751,249470.24028254475
1752,116231.5512470668
1753,152722.05177708634
1754,201835.05582028232
1755,161236.05378458416
1756,129014.562432651
1757,125759.96866022894
1758,140559.6462378283
1759,168976.8964823725
1760,159928.3198742566
1761,143967.5608288665
1762,181797.15207116108
1763,182905.02556622427
1764,111189.70661158496
1765,176249.93089984622
1766,168741.69141047404
1767,211542.13707265307
1768,144395.8132681567
1769,185137.49666514999
1770,145848.49872051083
1771,123804.07778842821
1772,134502.6178351274
1773,120986.21729349242
1774,151386.9430278245
1775,142851.65459435506
1776,122852.54557570668
1777,105466.32510488408
1778,138577.91207332513
1779,105992.5872198779
1780,187692.41318577412
1781,137693.81351401898
1782,78240.71340252983
1783,128307.55048924744
1784,89518.14357781509
1785,114429.34960779987
1786,140638.55249795306
1787,152005.84097783625
1788,49762.15779490288
1789,106171.22727479908
1790,69415.58617498503
1791,194922.6020842355
1792,169585.82291619745
1793,127710.6872517325
1794,149895.1135574192
1795,135515.3917995811
1796,116250.98066991697
1797,124827.50725682691
1798,114777.80777748185
1799,112944.63062990112
1800,123715.2527941834
1801,136759.8348248894
1802,162154.39547383826
1803,152111.7681763852
1804,147851.367713691
1805,135412.55585827676
1806,124320.76885157694
1807,137726.74445322817
1808,122357.44828243318
1809,109056.28383254126
1810,134522.04173795256
1811,105070.14676723217
1812,98222.81075549914
1813,132404.208227336
1814,92151.2125337222
1815,49889.09361192804
1816,95887.14990855752
1817,97815.20567253866
1818,134634.18275976536
1819,106466.48410456623
1820,52612.01410589974
1821,118868.69682250042
1822,142773.87291044745
1823,45634.03415496724
1824,132830.14123972258
1825,126366.63524367947
1826,103895.16551833271
1827,107371.5889978554
1828,138933.57969875252
1829,125921.47752286989
1830,135363.62592095544
1831,156351.8286386983
1832,85179.58782770149
1833,124839.3390267877
1834,114594.60157796154
1835,112922.3794425263
1836,123688.03162807785
1837,79930.55683522626
1838,122170.81960090416
1839,95398.90149751496
1840,146748.77911183168
1841,133990.0983817113
1842,82205.9175077576
1843,134834.65032182663
1844,128960.94815218581
1845,142956.2073509638
1846,147735.17801477353
1847,165778.0917039802
1848,48721.80289852234
1849,116276.3768205592
1850,115540.71544860314
1851,162894.00498023484
1852,124759.80085408968
1853,115474.82489257643
1854,185394.65516038524
1855,155593.40477105512
1856,215799.95498866515
1857,156131.71095237893
1858,150106.58160449218
1859,127224.41789962183
1860,140122.66638944513
1861,126389.296158217
1862,321540.71555688564
1863,307286.0329382256
1864,307447.6585462942
1865,316497.18486785784
1866,320172.4928272461
1867,222995.08477183938
1868,274370.46317353996
1869,190778.51964718115
1870,227824.7320207001
1871,254812.6988210296
1872,166838.58189066523
1873,243114.5674951843
1874,158128.86132634353
1875,226851.02019998047
1876,201009.1267033476
1877,215038.8424929939
1878,220707.83687433283
1879,131635.22444667213
1880,141685.6538423505
1881,244449.38503068002
1882,250600.03594805286
1883,193042.90052984882
1884,208361.1391264105
1885,252061.3224228123
1886,276695.80377116037
1887,193860.4802703467
1888,261033.14405608914
1889,162854.46036339045
1890,133963.40142755563
1891,137096.15490653148
1892,99250.90287655803
1893,130758.59844200604
1894,136021.43052073856
1895,139643.86956635222
1896,120116.33652467855
1897,111020.45192104288
1898,120804.26828087268
1899,152281.01690464033
1900,150595.28974020408
1901,183293.72254734533
1902,155701.9178566634
1903,223789.22493097832
1904,148954.22249450412
1905,213519.25671780444
1906,195259.31931418343
1907,213152.4174777651
1908,113894.10240882056
1909,132919.52130878952
1910,122715.86997451259
1911,242583.77014459478
1912,350474.224625792
1913,121756.12710241953
1914,70950.34768630954
1915,259922.33255882867
1916,57816.21734991667
1917,262237.611889647
1918,133211.76878844286
1919,172380.42776519546
1920,178959.3170567608
1921,373669.0029603686
1922,322394.48175309884
1923,225779.652093309
1924,217430.83960683076
1925,211303.94407906698
1926,358737.2996518563
1927,142100.77406591643
1928,148973.0749725876
1929,128085.50732128862
1930,125128.3241220023
1931,134921.51267237653
1932,148600.30182306046
1933,171442.59223346232
1934,175413.92573386873
1935,165824.36422315598
1936,194754.8731071142
1937,182633.20058006057
1938,178952.93912540993
1939,259888.39786603762
1940,193768.98580940778
1941,181910.1563973308
1942,192063.92433065618
1943,222662.740298364
1944,381654.9446796547
1945,397346.71687538084
1946,150621.97555420327
1947,328934.2608739095
1948,178895.44977223178
1949,231039.29371940784
1950,189362.06728122296
1951,240504.8257479963
1952,211287.69257404085
1953,152661.73492392016
1954,187412.0440946841
1955,143654.18795093242
1956,297465.8759301285
1957,152433.60857450365
1958,274590.4996378078
1959,151506.46282086126
1960,120040.8989725921
1961,110522.67267763724
1962,95305.8587956029
1963,103347.02926697956
1964,101718.5639847857
1965,151708.72961291144
1966,150623.30837126434
1967,289214.3879838541
1968,389899.9421897391
1969,386848.57201700896
1970,440038.6365966847
1971,448006.98903350555
1972,384473.11368389527
1973,289621.5976126083
1974,318778.3850771303
1975,484656.2037020681
1976,284220.35350252356
1977,368158.6272521753
1978,348878.8507089046
1979,360554.7227339583
1980,229806.89663074972
1981,344676.68014573544
1982,228728.84003343142
1983,228728.84003343142
1984,175317.8753262415
1985,213374.4480841498
1986,220305.89965236816
1987,166504.67760714944
1988,170361.48079116995
1989,191298.4653221753
1990,204406.80464219075
1991,230669.79033116158
1992,225679.5201969871
1993,172190.83539641852
1994,260724.9575645543
1995,188642.61265732415
1996,243011.59702154223
1997,336822.1029334116
1998,330044.24475225655
1999,239913.97516532967
2000,319907.64312998083
2001,251434.59969594423
2002,261641.09345298808
2003,282398.4870215997
2004,277023.91796011233
2005,248941.36687724295
2006,235424.01296212696
2007,260412.4095011047
2008,198837.07731586226
2009,196526.1672294765
2010,197935.17955149917
2011,160368.49696281264
2012,167801.78069474368
2013,174010.38964724087
2014,180019.1556848943
2015,204077.45831592922
2016,191441.07124564724
2017,195421.40475755493
2018,119001.61021238515
2019,129983.06432828632
2020,113742.36747390934
2021,108377.0912289948
2022,201020.12072080397
2023,146096.83588903947
2024,239298.40339527474
2025,364547.25839469273
2026,185660.80487073798
2027,155907.9722802587
2028,165060.7880652238
2029,169640.32833299006
2030,284544.9450324927
2031,251562.97713815665
2032,262952.50087070087
2033,271781.13391327235
2034,174047.30669101325
2035,235086.81735144125
2036,209359.68575578387
2037,210585.7773563053
2038,310798.494773538
2039,216957.67872603278
2040,319183.14570462756
2041,327224.8390756218
2042,208935.3826736108
2043,173134.88951623885
2044,178028.13757529596
2045,224097.6034015813
2046,162484.3420777772
2047,149438.51136127132
2048,138208.16757624503
2049,161069.14275565994
2050,192739.49045375676
2051,95865.65611081047
2052,126029.06170102267
2053,149592.53118270534
2054,102640.33337868586
2055,159008.3429064002
2056,146320.56900389568
2057,113536.90128193323
2058,211137.04294064286
2059,119725.7697798961
2060,167385.95946128052
2061,176230.44955088853
2062,121193.91388887631
2063,115574.93774151633
2064,135546.70527783412
2065,122571.5393564076
2066,156326.31347068207
2067,101118.96837470889
2068,162904.89784364883
2069,91497.46170437126
2070,113541.86940636649
2071,83695.79005764952
2072,123511.12877505452
2073,133772.92158447186
2074,184826.74155131332
2075,150725.73192015287
2076,122083.17072906888
2077,144349.9442538897
2078,120129.06711731083
2079,146971.1006158737
2080,124302.25560498895
2081,124782.17959646125
2082,141428.0166909172
2083,153106.05357809705
2084,110154.5957475744
2085,116761.96039081813
2086,140269.30056725096
2087,134736.05729548004
2088,94453.75061110951
2089,70372.94958556142
2090,119480.27188171289
2091,104740.78911430552
2092,124298.09126812073
2093,122748.23617253742
2094,100265.8814026635
2095,143078.07519952283
2096,86105.50912643707
2097,95664.50511178475
2098,149938.94064220024
2099,48820.362468384956
2100,77749.7891018277
2101,104957.69018349753
2102,142478.4353508905
2103,91654.00584967161
2104,147368.61374862492
2105,104666.72127298386
2106,62433.20617398089
2107,184942.2247292555
2108,120150.80036121166
2109,108088.34978217323
2110,130630.89692925435
2111,165060.43181553372
2112,137681.72967445265
2113,131819.76798852658
2114,120976.10906972834
2115,168130.3105944875
2116,116235.06951317289
2117,148539.84436801274
2118,122548.62798882618
2119,117246.56733725884
2120,128076.61080719958
2121,117557.27329999684
2122,120563.6485373299
2123,90722.51801357165
2124,168991.4243551648
2125,131306.9192024002
2126,126483.79310189944
2127,159130.27696260856
2128,124177.33990112737
2129,88723.76178321103
2130,134298.84131939197
2131,141859.08223485432
2132,106810.84391690682
2133,111442.80189291155
2134,106460.18490549704
2135,89230.62339090329
2136,63734.18850938515
2137,117909.46967653633
2138,142601.0478968852
2139,146989.86655818342
2140,139718.91298450506
2141,147634.71262272482
2142,125253.72652663222
2143,130117.26530677467
2144,117305.35951926361
2145,139516.30886287428
2146,172768.12833860476
2147,137408.52912405445
2148,150064.34696262277
2149,149546.91007294465
2150,235386.68866938286
2151,110188.12422015972
2152,162224.59359754407
2153,150107.6457859297
2154,107596.57793893767
2155,148222.9289907744
2156,223546.43483440962
2157,211772.72767976273
2158,229125.81361318217
2159,193974.93140268725
2160,172998.33855888838
2161,236918.81102369013
2162,386958.77636689466
2163,328263.9622226552
2164,233681.01087214088
2165,189142.12682622962
2166,165531.04112005598
2167,195554.49400537656
2168,195003.51615504126
2169,207486.28513010466
2170,228178.06698098266
2171,157434.20450481182
2172,150323.18300401868
2173,170318.15750132554
2174,230136.37914532816
2175,317659.08716151206
2176,292851.2940775519
2177,232688.0476939784
2178,218988.7286058244
2179,136795.06295266832
2180,229337.1623164555
2181,213114.1977493782
2182,256449.11294038608
2183,204971.8503881334
2184,120978.96345523946
2185,125797.66113674763
2186,144498.04989745692
2187,151584.5226472568
2188,165946.42565398253
2189,276102.51056293974
2190,83351.176257127
2191,84583.35484814715
2192,87968.78275684986
2193,106532.31432874495
2194,106786.4821526456
2195,102012.34711830792
2196,107401.98252839531
2197,121583.55952575638
2198,159575.22458658076
2199,182038.27073270123
2200,151104.51523901403
2201,148635.57400995473
2202,214561.01167536175
2203,126736.45941415268
2204,185540.7613720103
2205,127401.11703697663
2206,142429.81562139175
2207,217140.82060416098
2208,279830.4290868017
2209,222690.7948426894
2210,126385.55074277095
2211,105894.4387678449
2212,108762.8666238282
2213,97701.1688157096
2214,119842.41931835335
2215,91349.09481482726
2216,142151.8910493874
2217,74335.03736037803
2218,86082.62480720416
2219,84864.2901290519
2220,82740.9872775256
2221,259922.33255882867
2222,238765.96517911882
2223,291859.82259800157
2224,194394.6625175905
2225,130581.40415186976
2226,177936.81753210904
2227,194724.7331351492
2228,263695.78046760155
2229,249751.6299582101
2230,153433.71542280706
2231,206552.99430355357
2232,180276.1234247241
2233,184200.86461643007
2234,237329.1256639975
2235,214115.5615676477
2236,271897.38466576306
2237,306663.920293153
2238,191854.6004223035
2239,125386.628165212
2240,147617.7300482489
2241,147051.31718948053
2242,128218.6208354858
2243,134436.23193541262
2244,107316.47532259209
2245,99266.32469376862
2246,149608.92430330644
2247,110169.35834956514
2248,124477.93135165365
2249,116201.6856210164
2250,132314.32001015707
2251,96714.76126548293
2252,183519.38007910727
2253,144108.49858528154
2254,168065.62984440083
2255,197088.9244853795
2256,174461.44393578416
2257,218637.4385118451
2258,160558.37518057652
2259,162411.0639782206
2260,168992.76214371406
2261,201185.76866442972
2262,224701.04557689294
2263,377966.4383603265
2264,553948.4329542172
2265,193377.5074423159
2266,316428.6359997044
2267,369135.3288533887
2268,424337.2370969197
2269,157093.02312424168
2270,192303.57122690004
2271,210165.30378702766
2272,188678.30570181244
2273,158452.20272957417
2274,159371.1349892236
2275,156432.20082180967
2276,178566.0631311324
2277,186391.20185914403
2278,158435.92426246588
2279,115498.95370568174
2280,140413.68207150683
2281,153457.8371964251
2282,177212.04964432583
2283,114231.62731853481
2284,103384.9713634132
2285,153718.46981934295
2286,125193.20438494302
2287,361909.6483047811
2288,272470.7951832036
2289,355085.78197665134
2290,443936.69076816045
2291,314698.5741251253
2292,420684.76635070285
2293,469602.36786912335
2294,394865.1283417351
2295,464929.8097539202
2296,294501.56377392844
2297,297042.6034417488
2298,331748.73480685556
2299,359096.80879549653
2300,340964.90368614095
2301,286109.8253768782
2302,262091.113663272
2303,278850.16040934663
2304,266213.39797064796
2305,185180.515071642
2306,185191.24947516894
2307,195861.3497750232
2308,241670.67152357614
2309,298341.61373902136
2310,226886.30384081125
2311,200938.32119651476
2312,192719.24366428002
2313,172118.28496369525
2314,183267.92136741028
2315,166562.67753290065
2316,189688.3920559466
2317,193007.8271678033
2318,166048.87505380943
2319,174611.53200460481
2320,186104.4240159867
2321,238366.46533465583
2322,168681.76557280179
2323,189823.2536642528
2324,188925.49402152927
2325,203262.1508844678
2326,172905.96986738572
2327,203688.61424044694
2328,229223.30974851755
2329,198954.58015709542
2330,179620.16257312507
2331,336050.43066751474
2332,419632.38735720393
2333,337959.92376996076
2334,265635.3640940938
2335,271236.4600197531
2336,307482.42434362025
2337,215775.55100406744
2338,276943.25658773974
2339,257746.1324906303
2340,393829.4762108925
2341,231126.85362457426
2342,253201.99049115533
2343,227845.294837177
2344,236604.6475284521
2345,255267.3662284472
2346,232140.0381185582
2347,194904.49359585057
2348,252976.35014348052
2349,192554.25031620593
2350,285667.83902959316
2351,238935.9515611576
2352,268505.91543515056
2353,247845.44799038567
2354,131857.28784494245
2355,146571.08010487107
2356,166412.15079862755
2357,188872.81399858033
2358,191636.0353663753
2359,128430.82198032853
2360,108679.55099950502
2361,138432.6248374394
2362,291687.6298499429
2363,135968.77169386268
2364,166451.67910231772
2365,218812.5715550662
2366,193287.8612185494
2367,233153.2319692688
2368,196296.31460416448
2369,220473.52857193124
2370,167286.30829251144
2371,174003.156001622
2372,193493.3808433203
2373,271073.12810855685
2374,296062.66161184834
2375,234703.90238851059
2376,297328.58843073226
2377,336382.21499432006
2378,137965.59582354865
2379,191687.3238599726
2380,140363.9418767992
2381,155349.0203901187
2382,205425.47293488888
2383,196510.32742535282
2384,234999.35151022885
2385,156337.4338129777
2386,128713.01850912659
2387,135354.90052935024
2388,117786.63814835387
2389,116109.672953783
2390,142384.99523938645
2391,141850.37219304068
2392,120331.45981309074
2393,163220.4736758409
2394,135830.7333301334
2395,206680.50756384828
2396,153020.2341435183
2397,224327.89707851488
2398,127016.3061827141
2399,61989.57357428398
2400,66479.86259515784
2401,119212.96974060967
2402,133212.9596988493
2403,157561.05783246053
2404,148447.04493120423
2405,151676.35880893073
2406,137705.2578172045
2407,122974.58264336009
2408,147877.75004323202
2409,120831.87190239753
2410,179938.708220433
2411,108734.80639466134
2412,147586.68162962983
2413,127634.49521551389
2414,151329.39851946282
2415,142104.4903042884
2416,136413.91262658275
2417,134224.49646089575
2418,125201.44884646266
2419,120541.63557406083
2420,110224.8585088007
2421,150227.4256436984
2422,109019.73218376208
2423,111409.90324005992
2424,162667.07669667195
2425,193743.52471471275
2426,134118.0475490176
2427,113924.03983097506
2428,158116.31241050278
2429,131560.84416388933
2430,126482.22808138255
2431,98327.91152757032
2432,140434.84910632446
2433,127794.48684986302
2434,129987.34454088953
2435,142517.25761856753
2436,101287.12188322391
2437,109711.35765516732
2438,113497.43274086877
2439,106630.67094190839
2440,121166.11003591448
2441,95677.8042912003
2442,89345.82371403507
2443,117860.25797161832
2444,114845.99551456486
2445,88269.52422018388
2446,128622.30366454092
2447,177550.2695881241
2448,135259.47678998523
2449,113639.25700073343
2450,150898.123075111
2451,112478.67615957414
2452,184859.83309512216
2453,93999.22585049372
2454,118615.3178869696
2455,121194.82819876712
2456,145798.1909258008
2457,130201.27526648653
2458,125589.41549599776
2459,110908.98202559158
2460,135152.59279985836
2461,136971.0809224228
2462,133610.78807300332
2463,132349.57337632068
2464,158518.6936355464
2465,145133.29403763814
2466,118746.26736672649
2467,129426.5435961252
2468,75842.21553306394
2469,72714.42425943149
2470,194306.04191410137
2471,189852.04203752338
2472,143627.44494718275
2473,108341.90782986119
2474,75858.6503676325
2475,227311.21367673745
2476,129363.32706985793
2477,123158.75440353698
2478,157306.89646444938
2479,101716.61701674211
2480,148360.25866392048
2481,113442.50320302696
2482,123195.65891431147
2483,108940.67914409509
2484,117206.71807694146
2485,123884.38425843163
2486,138285.94487887967
2487,176164.93779354816
2488,153509.71232596444
2489,138442.49902882666
2490,136290.48179753614
2491,105139.06270021173
2492,178635.4871168903
2493,149950.62834037552
2494,155677.36831339667
2495,115711.21961246518
2496,254058.6899398087
2497,158670.04266447207
2498,103200.96589630256
2499,91797.60982240761
2500,115998.95290360483
2501,145949.29500538524
2502,144823.22806261506
2503,102438.55028500319
2504,183083.3825726162
2505,207466.56322557252
2506,239540.33165397696
2507,291579.93830805685
2508,242511.50229833598
2509,239354.70342178253
2510,233613.28089893187
2511,173402.58796067393
2512,198596.19321727176
2513,205885.59894465885
2514,243288.00869459103
2515,152006.9827308538
2516,172237.191121241
2517,156467.3387733364
2518,154703.93891855184
2519,229219.66063858938
2520,222418.51158706372
2521,193114.55565993235
2522,222268.71156760948
2523,127415.80954625199
2524,133020.49412370974
2525,151404.24140141826
2526,137401.06338436817
2527,115917.03190250759
2528,132313.05273351318
2529,120918.83187105358
2530,122737.40754627522
2531,237383.13578492924
2532,226642.7257788603
2533,191986.01522775358
2534,227814.31207875823
2535,303871.120711303
2536,225136.63991795067
2537,242024.51701313676
2538,176411.68027585134
2539,188590.72021940784
2540,167878.46771183834
2541,177663.19944620068
2542,162045.29670079576
2543,119393.51184554335
2544,133644.12060994355
2545,142835.87909324802
2546,139421.05153645368
2547,139745.69830843428
2548,162089.1595483048
2549,158954.18933730168
2550,873512.3927321476
2551,137096.15490653148
2552,125443.57273497629
2553,70061.27079721905
2554,112585.99546138938
2555,116357.53821579953
2556,94906.55023526528
2557,105355.366231062
2558,168204.1530028624
2559,147253.37071928606
2560,153934.2680569467
2561,152675.8957286518
2562,149911.19336173148
2563,157625.30534382214
2564,187944.1623488158
2565,134678.23066145726
2566,161658.24251603638
2567,137954.3199079859
2568,203524.2998530942
2569,223571.28382773508
2570,126330.31842911323
2571,207546.93228110994
2572,172330.96444958542
2573,236553.68071794577
2574,279494.0105742902
2575,128095.91279975671
2576,109880.30624441674
2577,137776.50176071894
2578,83147.56061424073
2579,58175.06286802617
2580,103020.49211369225
2581,113926.92530583992
2582,112755.39453710342
2583,268647.6347540873
2584,165265.41271967013
2585,188530.78230768398
2586,216273.26336258455
2587,192807.52596528386
2588,136382.77708008728
2589,143809.02114279542
2590,201309.54880520908
2591,207800.70661245295
2592,212523.95252565815
2593,241380.81592476045
2594,210265.44074574602
2595,212741.6962363741
2596,302110.897329015
2597,168525.23014012692
2598,289236.7094379335
2599,327701.34705214755
2600,151537.42755331294
2601,124971.75668340604
2602,86960.58397409802
2603,90813.86390916513
2604,90708.16198939644
2605,73258.01501235663
2606,131249.38837246966
2607,177269.2677956452
2608,203393.9025051964
2609,156060.69286193885
2610,108181.05456609327
2611,136708.43441313496
2612,145757.225286468
2613,132165.1356104491
2614,125593.10532836583
2615,145151.04159416133
2616,129652.66035909634
2617,176280.99392745175
2618,207663.03680822896
2619,207711.41888600614
2620,172604.6201292101
2621,171393.12649950775
2622,171255.63757181543
2623,244947.41830707368
2624,290643.859997189
2625,324270.3935886702
2626,170508.55294486933
2627,180106.448125627
2628,493282.5881077361
2629,515820.4245188906
2630,405201.7326540623
2631,498137.9595332321
2632,437051.03343707405
2633,329253.79464700806
2634,420829.5796969878
2635,153526.50796469348
2636,173664.45113326065
2637,153715.92237578426
2638,264195.3145325269
2639,197833.4328628913
2640,150147.0184826947
2641,98817.35137975302
2642,195470.81940171754
2643,104255.57697076061
2644,123669.56545716827
2645,116193.69441166376
2646,97530.91973815425
2647,101606.64871480348
2648,138644.01411486563
2649,156881.41212295525
2650,152512.15979762975
2651,140993.2028497272
2652,441368.4184478329
2653,274401.2540654476
2654,257696.0755586777
2655,376993.7658674264
2656,332461.52870674565
2657,351205.07380211464
2658,281929.41705569735
2659,288967.0537443399
2660,336955.611022468
2661,364228.49421149306
2662,365380.14807728457
2663,309098.4540556669
2664,287412.0793296866
2665,328104.7043851094
2666,301726.09870700695
2667,168587.8307631005
2668,184047.2497868487
2669,174607.75579813623
2670,269681.36982396373
2671,181551.94643491038
2672,186772.75696376778
2673,199334.43355219654
2674,200626.95693615588
2675,170563.1102629211
2676,188182.64599928152
2677,206490.5630328539
2678,269291.5519755085
2679,285156.45084257086
2680,304799.29681101284
2681,405934.3360294298
2682,315891.2481824846
2683,474730.24797752616
2684,304382.07699763996
2685,316628.56775931444
2686,255718.19528758727
2687,299639.88506152626
2688,232609.6495708053
2689,227700.5176663224
2690,475685.26592696947
2691,188717.0357099164
2692,149853.20727033363
2693,191119.97745134952
2694,142664.13610895345
2695,189571.14588542058
2696,180156.59482346056
2697,171028.09905918763
2698,182329.14710232016
2699,174359.30096745226
2700,160535.32288866007
2701,157407.09200361682
2702,112276.03034669603
2703,145505.33677308343
2704,142384.48968213936
2705,115879.91690663961
2706,120467.35037162525
2707,129688.15980559611
2708,131737.16841994136
2709,111507.32182196586
2710,118807.0495589022
2711,265028.148539223
2712,326124.01541697455
2713,164582.37603088852
2714,153054.17829098811
2715,178461.78710476944
2716,153026.4352371104
2717,176049.33269817277
2718,227842.7740376376
2719,155351.6029560313
2720,173142.4966021986
2721,131729.42037212045
2722,161051.4822648993
2723,153966.6889414821
2724,122033.51823202899
2725,124473.08522976289
2726,151344.2567156092
2727,177808.54834494775
2728,172211.80126747038
2729,155368.99529081685
2730,161598.46619919734
2731,122073.7885199475
2732,125911.20456778021
2733,162341.45158182646
2734,160672.1855186363
