Id,SalePrice
1561,146114.82735014262
1562,115590.07739737388
1563,116306.3962575846
1564,158618.1989668166
1565,148126.77178272427
1566,237841.73368733926
1567,92321.7240003913
1568,220995.72659730623
1569,114687.86479593969
1570,124642.4336380093
1571,122283.3537606775
1572,127833.02534892183
1573,223905.5469808458
1574,145042.2646025934
1575,210438.9186111136
1576,199159.5673875832
1577,183605.39479195685
1578,125156.68671978482
1579,147434.7057363123
1580,198263.53575539248
1581,144623.9638373204
1582,127918.43963793699
1583,292147.3623766011
1584,219276.4962390469
1585,138516.17648393603
1586,66411.08188729604
1587,106476.2638726018
1588,134782.17827276044
1589,116040.4313470306
1590,135371.08833340954
1591,91595.80060810306
1592,120970.68812536074
1593,127149.02004628991
1594,146901.85676867608
1595,130738.55267273917
1596,239849.45308220055
1597,224056.01005460566
1598,240856.99814727614
1599,180467.35659749148
1600,187735.1523843887
1601,46914.62895253255
1602,103491.60773899987
1603,76338.0104584876
1604,265724.8069786067
1605,245532.1549883708
1606,157501.21290294448
1607,230591.77843517507
1608,215996.38742756008
1609,190836.2005156612
1610,159736.67495718194
1611,147834.75500089102
1612,171452.84733292667
1613,168360.30452244423
1614,106208.3157120567
1615,80666.14124392635
1616,82974.41419199698
1617,95517.74448408058
1618,110117.98561146612
1619,125932.28854138019
1620,207654.0315609512
1621,147399.60898847287
1622,137857.8663922697
1623,237369.32787566242
1624,191565.78197548707
1625,125296.4928918477
1626,175353.9955601674
1627,178858.73663181323
1628,270129.4145818278
1629,177619.51831811861
1630,343328.2139989963
1631,252880.5080576919
1632,266841.5456863655
1633,173266.56969686074
1634,180477.18514686613
1635,166719.92541190784
1636,157420.75935453427
1637,181989.53918248354
1638,206886.3694055619
1639,185447.89783695128
1640,233135.23595805338
1641,180704.15955558224
1642,219390.6997610536
1643,246243.60185995125
1644,243500.10169426224
1645,173699.91575201158
1646,150471.7004481356
1647,171590.57224664916
1648,140565.1923763201
1649,127737.63883831525
1650,108338.43651266498
1651,111356.19172413465
1652,98435.26900904962
1653,98435.26900904962
1654,147939.85490781674
1655,145464.4213322586
1656,145968.37205921582
1657,148336.649137378
1658,146072.220717968
1659,123368.04468772035
1660,137854.06547204082
1661,455314.46679570613
1662,392443.87205682666
1663,379533.85989430564
1664,504477.11024939094
1665,341766.7502553981
1666,312615.72073121014
1667,355844.07718315383
1668,338042.6913006503
1669,314112.0474170794
1670,355229.50694362825
1671,261991.4749270717
1672,438330.7038195702
1673,336600.3914161331
1674,275944.9653507928
1675,193588.0245215335
1676,184303.3228972957
1677,219154.01519532697
1678,486058.9836541151
1679,354887.48458772845
1680,328452.0428914159
1681,275855.64453643817
1682,304450.7476371919
1683,198199.03419931102
1684,188958.38398141103
1685,172556.22226507604
1686,174096.65410442033
1687,174485.3064433804
1688,194566.0500451715
1689,197440.00802912036
1690,187795.85691393222
1691,176389.89626197866
1692,256246.2676325578
1693,174545.3273011739
1694,173672.81681776379
1695,172949.73205308538
1696,263303.1922920931
1697,173192.71739113063
1698,340092.89708813623
1699,314991.08110939123
1700,238629.450792711
1701,281807.23180865945
1702,280246.3550747019
1703,271988.2210443272
1704,277745.9330416223
1705,236205.43676373363
1706,414439.5112447969
1707,213262.26905832096
1708,211453.96211871807
1709,309105.3492297376
1710,231363.6649178049
1711,257657.50267313173
1712,271640.90081013064
1713,250168.29647681312
1714,225686.66552519434
1715,209135.31490954122
1716,188843.5233887678
1717,177140.30524763124
1718,145276.9254636625
1719,207724.36341495058
1720,240917.4703456217
1721,186018.42406449033
1722,141498.21089175166
1723,156635.9716899649
1724,206437.3556101793
1725,217880.92113063764
1726,175434.7541194075
1727,168104.3633794172
1728,183283.3952136872
1729,163286.54595580164
1730,157912.2081274627
1731,130073.71092977792
1732,119913.1905518411
1733,116049.3099052823
1734,123834.99648306261
1735,116551.39080436307
1736,115438.70245322387
1737,323418.9514743541
1738,227699.45862125015
1739,263754.95147878345
1740,202679.03670640668
1741,172769.75933920595
1742,169571.91651449387
1743,179286.3175823241
1744,276644.51807082223
1745,261782.8723566116
1746,262253.28005615866
1747,204714.09136742467
1748,198726.85522787453
1749,147479.91733327138
1750,147198.73849656148
1751,225126.1572814678
1752,113844.27950511311
1753,169040.15374846573
1754,208591.8005586019
1755,165555.90264856996
1756,110952.84168250214
1757,115518.08396080715
1758,137219.64710249024
1759,159805.9332431246
1760,152293.9353252174
1761,152864.26246610406
1762,167254.8848169501
1763,175406.11805700595
1764,119422.14890872031
1765,190324.5277927103
1766,169544.91881887912
1767,185143.2078279024
1768,129239.08229003494
1769,183210.47502883396
1770,129286.11913330598
1771,132404.27480678086
1772,143374.19239631318
1773,123467.85036731334
1774,175644.32681727913
1775,130304.65606194518
1776,130805.76220632737
1777,105516.65169652848
1778,120668.96097384082
1779,114809.09306225841
1780,169096.71927625051
1781,133658.35674187198
1782,79539.31078528165
1783,126100.25317251786
1784,82148.89476380523
1785,112621.00972394201
1786,144376.42418187237
1787,139288.9706920261
1788,46522.37529991824
1789,105076.03556566958
1790,72157.06816439077
1791,207211.9713481279
1792,161405.65691967058
1793,145455.3097980356
1794,127658.98362325787
1795,137866.3702939204
1796,121960.87016950005
1797,135433.87847996084
1798,119994.206314859
1799,102309.6963181205
1800,124796.29314370897
1801,124981.97532752629
1802,151944.83028387424
1803,167586.47579693346
1804,135342.75585632966
1805,134408.2855902631
1806,123186.32168591364
1807,142900.33166241538
1808,116319.87721709946
1809,101814.37769856183
1810,129552.68686762833
1811,100408.64526825106
1812,108574.48369272004
1813,120575.86640814279
1814,92804.49358673107
1815,49367.62402818967
1816,92790.07651286546
1817,109814.14872071269
1818,129543.03377442414
1819,105831.79437166725
1820,68353.21384095866
1821,125445.85385432013
1822,138349.20380170827
1823,53446.41899500828
1824,139160.44039555464
1825,119264.77337860143
1826,110185.396950952
1827,111831.93874170793
1828,137513.4523947513
1829,132272.41117610573
1830,139611.36609823248
1831,147386.08440314446
1832,119115.82313539802
1833,122668.04366054718
1834,113158.63143546873
1835,119845.32815885215
1836,125653.08309984059
1837,71887.30326698557
1838,111906.73125085374
1839,84455.0652205119
1840,144296.41033398287
1841,135790.26237803235
1842,109721.27029678435
1843,131489.117460385
1844,135766.3757155246
1845,153031.31948868517
1846,156509.1230803544
1847,180469.4310876585
1848,50527.34984147572
1849,118018.05300965892
1850,121850.56841197432
1851,146265.37669973078
1852,119427.24991460625
1853,117292.68163483859
1854,175394.45814969277
1855,167264.78008133537
1856,209742.20088818256
1857,145198.65455186664
1858,156391.16986673028
1859,134356.79738555825
1860,141561.9089558248
1861,133545.14229862473
1862,296406.11208890856
1863,283420.52494860464
1864,283567.8010821358
1865,309972.8118857234
1866,311034.7419031221
1867,240154.87226351202
1868,269382.8819967209
1869,187347.83543478115
1870,223605.231414376
1871,248827.8966499134
1872,177155.5507242367
1873,247253.02107782898
1874,140562.05840736107
1875,221618.07082992166
1876,193068.96310093705
1877,210486.60380871224
1878,215898.10103315036
1879,136478.5949773883
1880,129708.12333422754
1881,236378.48194129072
1882,264330.2718312469
1883,205286.03492456474
1884,221079.14100950482
1885,248414.87223379296
1886,271635.0842732509
1887,196116.75803790786
1888,254529.10579061043
1889,173272.56149926924
1890,119083.51056837168
1891,133790.90520246586
1892,99944.18216637873
1893,136841.39273027048
1894,145037.12966373962
1895,145225.7271574046
1896,119617.06006809653
1897,127517.84293025242
1898,129139.1979392485
1899,152301.95882036228
1900,150990.0129083034
1901,181415.09886265124
1902,184072.4274631385
1903,225511.1173271435
1904,154065.4951920312
1905,219676.28709913386
1906,179678.59211209186
1907,234063.65826014924
1908,123027.89436446343
1909,130617.0801258359
1910,131790.43003744373
1911,234142.772692882
1912,298902.55920832505
1913,121826.49597184669
1914,69790.72810763375
1915,266172.03506402107
1916,53556.02027577651
1917,252033.98438989208
1918,131196.7083524935
1919,156551.91409607028
1920,179957.54436515784
1921,363102.96542797633
1922,315498.44130309165
1923,196077.4808564585
1924,219431.42909920568
1925,221493.89866768804
1926,349920.7321385566
1927,126075.30904035184
1928,150401.08347164385
1929,113686.78739925128
1930,133260.45590320558
1931,126636.52149096892
1932,147938.06666403273
1933,151696.15285453663
1934,175154.23177554554
1935,162647.57432482272
1936,183294.32353592597
1937,187461.72528874577
1938,172883.35892508755
1939,265667.60827360966
1940,216960.40089647844
1941,188100.48533785323
1942,187506.3943789317
1943,226455.82635994896
1944,361738.6486035486
1945,385850.6713717698
1946,191981.10797392816
1947,324032.4261461857
1948,193795.51372582116
1949,221116.17056674388
1950,175739.2342502403
1951,251314.52058503206
1952,223283.69195426657
1953,161969.49808981744
1954,198876.1676513394
1955,139443.52924694246
1956,264434.38669297996
1957,175864.51535167542
1958,274878.96204972966
1959,166455.15314902778
1960,115360.13596304637
1961,119283.49988324227
1962,98435.26900904962
1963,99739.20598150314
1964,102306.57085152919
1965,145222.77339129878
1966,147121.61305287734
1967,281327.4154671221
1968,374488.0982912413
1969,377296.3927695353
1970,421467.47386355384
1971,441823.8818015524
1972,368908.2718334488
1973,275780.5741007566
1974,303062.6007385444
1975,491458.1512552214
1976,276631.2554611453
1977,349074.84875856404
1978,364822.3129020152
1979,352064.0722872884
1980,224617.7484363166
1981,337649.5793937616
1982,226134.7798823812
1983,226134.7798823812
1984,186533.06287003
1985,203968.85376596876
1986,209473.57965555048
1987,176976.7647794783
1988,174818.36775692715
1989,198245.67178613364
1990,209725.75912435807
1991,210871.63114644017
1992,210300.71818724117
1993,179888.48067693942
1994,241152.27415818174
1995,195754.47144825666
1996,272051.8905178054
1997,363077.7589268653
1998,327044.6953043861
1999,238518.8350005376
2000,309662.4794336796
2001,257070.01409696406
2002,248882.06910407235
2003,297345.4006310641
2004,260605.00414834823
2005,242503.667065154
2006,229680.44936112367
2007,274939.6095988403
2008,192632.07690630204
2009,185678.06154813804
2010,204749.16082371143
2011,154797.07436756356
2012,178534.83173585648
2013,170761.51272743221
2014,176219.78831170968
2015,200972.13617940128
2016,180977.57413840436
2017,191847.72771378382
2018,124266.61110442056
2019,114579.28297193468
2020,116904.79652180102
2021,111524.82035365631
2022,215246.95344552305
2023,166450.77728115735
2024,239240.42395050247
2025,381954.6243284208
2026,179702.5613771764
2027,149493.08957263423
2028,174035.62256371134
2029,161680.68180694286
2030,278236.7683799805
2031,249476.67317819005
2032,260308.89053868622
2033,266149.3242024048
2034,166900.79875684538
2035,223190.69722428688
2036,202247.65388131174
2037,203334.93020790833
2038,315225.594569295
2039,242239.51138169912
2040,399906.97069048404
2041,289785.1889605303
2042,218319.9682684122
2043,165935.88816960723
2044,191820.19111723348
2045,201092.09281397072
2046,166333.4171733422
2047,146510.9596784837
2048,124389.92548862344
2049,175360.67034233504
2050,186123.66359008456
2051,104769.47737694214
2052,140720.30428604435
2053,136594.95088278403
2054,93622.0916813476
2055,156648.382619709
2056,128628.98840097123
2057,120908.84789136502
2058,189015.05780701328
2059,130975.48952167995
2060,147211.59748353902
2061,176308.86529081297
2062,129681.34285029783
2063,116202.28831261143
2064,135645.43910123967
2065,127936.13123455257
2066,172716.66251579294
2067,129368.97989325573
2068,177035.89486769724
2069,84820.0327566842
2070,108516.44743346641
2071,81463.78393096906
2072,135452.67075476356
2073,134013.6731926322
2074,171633.38264407238
2075,145539.43403447152
2076,114524.36652097174
2077,140186.91429537273
2078,125464.95573233327
2079,139986.61563681156
2080,124139.33019761393
2081,135035.89890671827
2082,152983.08295506708
2083,143013.32700236814
2084,108689.26565959238
2085,130548.98399819693
2086,138932.7490796106
2087,131623.81165296643
2088,105229.9591555732
2089,87816.38178462574
2090,118177.1807054828
2091,101294.26649716544
2092,122461.08783258933
2093,129892.12657250956
2094,106908.87073900628
2095,140845.98289976412
2096,90665.51366860287
2097,89371.88286464286
2098,147774.37314630064
2099,42866.350114432134
2100,95784.92238979667
2101,114422.15017677766
2102,128469.32895719579
2103,90034.96270623954
2104,151759.22627402563
2105,94461.70274699926
2106,71310.82087739796
2107,182266.31570497973
2108,121592.28987615422
2109,108116.5565249105
2110,121067.16956055058
2111,163080.18319978542
2112,146395.5699646118
2113,119381.85138386182
2114,111696.21945440353
2115,153533.14375134613
2116,113775.99986312044
2117,141182.50372482455
2118,132265.05003991915
2119,116684.6085120794
2120,113372.9730449382
2121,108987.89794976237
2122,104160.99692272944
2123,95153.96800550228
2124,182292.16897632278
2125,136325.81565803124
2126,148189.10515323962
2127,144056.1180965791
2128,119759.8332541674
2129,92307.21054662109
2130,130663.92159149237
2131,144144.76325698558
2132,106606.82886484447
2133,107704.50730995378
2134,103521.0759014579
2135,83566.46052873087
2136,72000.7232208161
2137,123204.38471963233
2138,136332.12632409314
2139,156307.98902386383
2140,125651.66406103311
2141,134165.03387168483
2142,130659.58540308061
2143,141543.84070862905
2144,130761.42082961388
2145,122039.36553785148
2146,152336.51060460304
2147,174529.65288795848
2148,134103.0374489607
2149,130367.02161318334
2150,231052.7609590041
2151,123208.91780045418
2152,143668.2320818841
2153,146955.34238355752
2154,110221.46810926087
2155,134908.69053123076
2156,224406.23650382715
2157,209934.2974766554
2158,221738.2339381852
2159,205864.03039868572
2160,185147.36873444406
2161,254067.04479783354
2162,377575.23884220276
2163,318650.577622495
2164,232424.42693865116
2165,188868.82895419333
2166,146305.5986850248
2167,198000.8653100365
2168,194052.16271957353
2169,200857.19991579026
2170,220326.3931598601
2171,152069.98971269713
2172,146024.45703351614
2173,169256.1913029
2174,240908.3937529895
2175,308990.341008952
2176,285479.71127312566
2177,243689.65030964764
2178,234456.6516782154
2179,128152.61342255517
2180,225437.2424414058
2181,208653.85332704245
2182,232008.4277746594
2183,200935.22453141806
2184,127866.91123505544
2185,129038.53223093913
2186,144207.7671289592
2187,148303.9346236256
2188,150595.6973208533
2189,252164.21204664893
2190,84005.91945553018
2191,85232.70436582823
2192,84781.13758916427
2193,103541.36613334723
2194,96391.60604081547
2195,103048.84001745745
2196,104320.50885940551
2197,101448.02924686077
2198,152248.58153099226
2199,158813.12868959006
2200,152442.7977420889
2201,161622.20883802677
2202,186614.075039552
2203,175918.92644809044
2204,183778.0892445687
2205,159021.4727495008
2206,160265.51416461135
2207,227644.47094458033
2208,234763.25714482882
2209,240637.96960883524
2210,124144.76192475077
2211,96281.02225372908
2212,104464.91260463721
2213,91441.62420577201
2214,122377.36008555559
2215,86715.93185595544
2216,136781.97948155765
2217,61748.44714034222
2218,77063.50857921033
2219,76669.86410213717
2220,80112.29830730287
2221,266172.03506402107
2222,242062.06555501695
2223,288822.3697237191
2224,207774.20977698232
2225,148252.1096017844
2226,167674.87899942102
2227,183611.4180249906
2228,254329.28318885196
2229,243183.71860818804
2230,159505.1844739299
2231,217402.2999133363
2232,196971.05035136594
2233,185789.66148896195
2234,233582.68178586863
2235,207574.01052525142
2236,267023.9266185687
2237,297184.2028584069
2238,189422.0120102777
2239,132270.1827924103
2240,148699.22420790218
2241,140106.69034382605
2242,123140.0201532685
2243,118690.88018319604
2244,91913.88154165732
2245,90717.04248107756
2246,140868.9983695651
2247,90609.79812883337
2248,112972.58576807805
2249,112337.98215893503
2250,128398.9992885258
2251,128474.72781647833
2252,178363.39418547822
2253,154360.00292593017
2254,170320.5152916397
2255,186177.20662874
2256,180388.32343842598
2257,224426.89793249386
2258,175456.02601490935
2259,173813.83099821064
2260,162668.43411564187
2261,205265.45948520346
2262,230943.5223684253
2263,357765.7802977603
2264,532009.4916397352
2265,187731.0154452645
2266,312083.3365009803
2267,361648.3103435073
2268,420053.7188273721
2269,165258.5588229423
2270,177530.46712345266
2271,205906.58036501688
2272,195544.7767305867
2273,157204.65735305322
2274,167307.1874301443
2275,162957.22873023004
2276,176108.8044323005
2277,179717.7209332235
2278,149524.94130643498
2279,118606.77405125355
2280,120653.80827681297
2281,165675.35223416498
2282,179959.4911195498
2283,105594.30477280953
2284,111252.92419142449
2285,139976.93651218794
2286,122175.5529583486
2287,353396.69216889155
2288,291058.90862468415
2289,343466.58895521704
2290,424170.65370914305
2291,336961.0736467943
2292,423316.21661882213
2293,452092.63585346605
2294,415192.9057366693
2295,467366.4437931154
2296,314337.6574339145
2297,281600.81390937977
2298,356300.76590114896
2299,384729.0115791842
2300,325850.0853896624
2301,272502.66425070976
2302,252366.82066377986
2303,273481.027114337
2304,282516.66307447356
2305,183130.28443130117
2306,183140.7720707538
2307,191907.1981788936
2308,238259.68429620564
2309,295822.35766890016
2310,224383.17246823187
2311,196636.4754180562
2312,200391.95660298085
2313,178499.28096331624
2314,190921.68497067576
2315,172507.06953249764
2316,193843.3479769267
2317,183982.01165829238
2318,172360.55146300182
2319,181858.69019533263
2320,183452.19259693354
2321,228931.00186902992
2322,179642.70382319027
2323,181692.43521242996
2324,176984.80306606847
2325,213357.57850614606
2326,179646.4755517655
2327,208220.49222077092
2328,212904.26929304883
2329,186872.97201471493
2330,185741.19861255787
2331,337507.30445603986
2332,407600.531711481
2333,328062.1419731029
2334,279352.1026262372
2335,275879.0917175057
2336,307612.13855484733
2337,213854.31861658866
2338,266869.231671088
2339,250214.34182294694
2340,392917.2936325896
2341,245948.5561711976
2342,245874.76441141262
2343,219124.3026854445
2344,244121.3064308926
2345,267673.99223477085
2346,226626.96986390438
2347,207121.52297327123
2348,240522.70659150684
2349,196349.25642950897
2350,268610.5378892558
2351,255450.95856399508
2352,283605.73130811885
2353,251811.92018569546
2354,140287.15056882182
2355,156290.1807015379
2356,159144.22151231585
2357,199373.9444545204
2358,188050.32759302255
2359,144433.76109109705
2360,119013.82052966645
2361,130350.09930088314
2362,296333.40696633066
2363,142291.435459466
2364,155227.84294398144
2365,213669.9371782214
2366,189337.91615136346
2367,226661.26064179468
2368,189635.74820405056
2369,235739.71286597833
2370,159619.49525566935
2371,165757.02402867764
2372,205282.92632185298
2373,256909.90314017478
2374,279584.4657690148
2375,260703.43526299568
2376,290247.94373772916
2377,361094.22097826627
2378,147080.2380273159
2379,187771.51306619725
2380,140256.55047045343
2381,162417.0868024333
2382,191202.3801558526
2383,207141.37572353627
2384,219590.05239458595
2385,142617.65934331733
2386,137788.25671695845
2387,129041.98166223119
2388,118573.21489887938
2389,124368.4223072214
2390,144884.22893488017
2391,127539.7982088973
2392,118452.11906554038
2393,160725.43440949213
2394,139332.53293773453
2395,179927.5950883526
2396,157639.84017648312
2397,202482.44016509943
2398,121296.40886902447
2399,71890.2333482997
2400,64885.69840221392
2401,107036.48396190586
2402,129352.46018022852
2403,169687.78638656906
2404,138666.89861719098
2405,157343.11920648764
2406,125998.02169920417
2407,117031.07493047524
2408,132829.3813610537
2409,134985.04223827453
2410,173661.86334957497
2411,116912.87915765692
2412,146264.9981616026
2413,136252.37494717052
2414,128723.20621555242
2415,154304.45920664375
2416,132862.27728876725
2417,128506.50548126681
2418,115364.6709745562
2419,130501.09080195494
2420,115122.74855584929
2421,137457.2546529573
2422,118177.2903505701
2423,103835.76594032791
2424,158956.5650468589
2425,221982.72907497338
2426,113666.53180965643
2427,103144.32370617182
2428,168718.08041368367
2429,118546.2117181393
2430,129392.239381353
2431,125642.7361069591
2432,125409.41232245245
2433,127843.78837657555
2434,139111.77610326503
2435,147782.00784296493
2436,103719.51759829381
2437,112866.02433873563
2438,116612.53830228945
2439,105119.5027169296
2440,123178.18303697386
2441,102657.38012448869
2442,94060.70557095426
2443,115524.54762212836
2444,102776.03180813938
2445,84096.21941525875
2446,115194.00008639626
2447,164107.76915603058
2448,134169.6881344255
2449,103798.06794877045
2450,134722.10286915713
2451,105123.45791712494
2452,176601.7264303614
2453,92338.08745600344
2454,107030.19802312317
2455,112506.63215376966
2456,144196.07379863897
2457,122398.58896417094
2458,129198.92279830875
2459,111096.64528223283
2460,147455.14204070283
2461,126470.4919546951
2462,129014.96546345214
2463,124920.00785374884
2464,148607.74322886288
2465,142138.895047243
2466,130595.9539848038
2467,131784.61678280012
2468,90070.68106572148
2469,98605.94388182666
2470,179489.11724794973
2471,159302.19481938248
2472,147372.7892961058
2473,98833.00320479811
2474,97365.1308338676
2475,201334.43971364122
2476,124350.59326286326
2477,126218.09412821919
2478,162883.8841574462
2479,125971.83266621093
2480,134318.97800665497
2481,130742.79064227696
2482,117786.21659778457
2483,117400.75797516566
2484,125344.51775115496
2485,117169.97660223536
2486,147164.32952277624
2487,192342.69922000277
2488,138669.89770353134
2489,149883.2895845328
2490,136215.60395470946
2491,97953.19025895865
2492,190974.37160181595
2493,131670.76246867346
2494,160344.1421022663
2495,120050.70923460835
2496,235587.28337096947
2497,152274.2982070925
2498,111008.11887440305
2499,94361.45974614572
2500,115455.87446915278
2501,136270.35848145274
2502,139976.7797058031
2503,105137.8016128427
2504,201919.9021567415
2505,202641.74840085342
2506,256750.21205518552
2507,308208.66255932563
2508,259896.23973793522
2509,231229.70292701415
2510,230351.6456933396
2511,187306.37046637203
2512,210482.50305427733
2513,201734.54513302166
2514,252030.61254567924
2515,154185.79024824838
2516,161645.96929213929
2517,138281.19374111504
2518,156555.79384396135
2519,220791.72018854762
2520,214430.80334874414
2521,205045.5485160845
2522,214279.261897045
2523,135517.64304536855
2524,136571.6878107582
2525,137114.16453139496
2526,142948.75446461028
2527,135974.54434023376
2528,131633.39948262196
2529,126468.52337937242
2530,109556.67709653109
2531,231142.552029799
2532,218107.46539397375
2533,203752.24111143485
2534,237839.08146649634
2535,294357.4708667377
2536,223549.081554406
2537,241398.48031358398
2538,188075.29052408424
2539,185219.0861242734
2540,180286.270264058
2541,189334.1225353726
2542,169195.45113850647
2543,120768.26675860937
2544,122429.63030942001
2545,132386.71531458298
2546,145586.8430926913
2547,135922.29461508954
2548,164154.6380470412
2549,149978.34420179378
2550,853768.3097936994
2551,133790.90520246586
2552,116667.97905440166
2553,85284.0562763313
2554,112498.07603933969
2555,106523.99453738671
2556,93766.02087697152
2557,101731.44237049692
2558,156993.67514005952
2559,156853.78601491993
2560,142863.76722229717
2561,139136.43713333065
2562,151336.16498477024
2563,155936.4295331204
2564,186478.45610924021
2565,150588.78130219717
2566,146520.92324350367
2567,151449.15362693067
2568,242231.82007481653
2569,224530.2097816551
2570,124043.06297918993
2571,222973.88584035973
2572,179966.41544028567
2573,262221.652211392
2574,315432.0448703376
2575,114866.3426345898
2576,101261.39369195008
2577,123869.38866535477
2578,79558.36266942431
2579,54837.99123880782
2580,100142.67540783221
2581,100443.12566700282
2582,91689.10765013062
2583,275045.89544241707
2584,158551.14064142408
2585,177924.8839303844
2586,212200.8413157715
2587,193899.74409239148
2588,141706.80398115132
2589,141272.37801641467
2590,189987.13560977284
2591,192109.38212009316
2592,227040.50680635634
2593,237750.28445728973
2594,188131.05131375993
2595,210077.93568001344
2596,293535.60160969454
2597,185979.66465716524
2598,275150.84980742994
2599,360308.15504018427
2600,140103.8232422596
2601,126241.18083136516
2602,93110.58832897338
2603,86908.57005333649
2604,80781.5000901254
2605,94881.29839462978
2606,134966.95283310174
2607,170378.20792265408
2608,193182.50028145
2609,146317.94927679852
2610,95426.60254716298
2611,160243.048465521
2612,146212.0358213608
2613,120574.88133278782
2614,121714.51221386643
2615,151386.5796604546
2616,132138.76663656128
2617,184372.905351054
2618,200855.5419731853
2619,214884.42422858434
2620,168654.0140574769
2621,182955.68888428627
2622,182548.52591750253
2623,255142.8844791662
2624,269689.59687519824
2625,353721.3647849444
2626,157759.12887290097
2627,202020.0146590753
2628,483075.6695713171
2629,554422.0664276655
2630,395764.69798397087
2631,504674.34011514613
2632,457323.950375901
2633,323612.0860566417
2634,404028.7016312731
2635,152698.8999549448
2636,196459.87401696248
2637,164550.9359306292
2638,247961.5024226595
2639,190770.18966466276
2640,149277.19244626976
2641,109124.90062962435
2642,191824.76838694897
2643,112709.80564218122
2644,116177.90411835756
2645,100951.84050805704
2646,96830.93495314282
2647,102434.31881181175
2648,144104.4532812742
2649,139338.50063785078
2650,139707.4254945633
2651,144748.325195309
2652,435066.98263518116
2653,293915.7434957471
2654,269805.11309877556
2655,367947.67504993913
2656,350037.42223516334
2657,340750.3962534055
2658,296662.00923928886
2659,301320.6170671879
2660,321148.46450561244
2661,356582.58234562917
2662,356925.463340407
2663,296683.94504533027
2664,285125.95561750466
2665,321843.60429469997
2666,298930.0523277557
2667,173113.68443642676
2668,189700.4807496154
2669,183026.95345478656
2670,275525.0488829366
2671,187159.31386448414
2672,180370.85199983168
2673,191822.71085603614
2674,192712.1380028101
2675,165660.63708876766
2676,195517.9165442725
2677,193559.06247278847
2678,272525.3479566517
2679,279934.33687799197
2680,298234.1109738919
2681,395963.2657948871
2682,318531.73953033064
2683,519137.16933351645
2684,305912.0801969118
2685,330541.07344457915
2686,266856.0831803116
2687,288171.52528982004
2688,248415.66559000226
2689,222230.9328135907
2690,466451.6624425677
2691,196482.25037463423
2692,144657.57305657506
2693,202401.63324751405
2694,151563.54219639892
2695,196240.00108555812
2696,188453.72829592152
2697,183597.493698665
2698,179246.3876415068
2699,172885.14231985642
2700,159695.10792287943
2701,156322.0259155692
2702,128770.4079423268
2703,149611.37829800605
2704,137970.5455292041
2705,124580.78528214937
2706,117796.68814785885
2707,124472.7554778253
2708,132160.3504612033
2709,106571.728261597
2710,119648.49873202553
2711,297957.8757864458
2712,326388.16679952625
2713,177106.6596073987
2714,162236.91319901482
2715,170119.18516600173
2716,162704.90669815268
2717,190470.5046960909
2718,243790.71774671436
2719,150496.9580994476
2720,171147.7693528949
2721,134958.9279861107
2722,161328.5275193753
2723,140935.65477668404
2724,116545.31362792893
2725,129888.60004449126
2726,135597.5380201214
2727,158542.07017295604
2728,165191.63089754264
2729,146268.5210420578
2730,144444.08985696797
2731,113834.2114523915
2732,123122.8951687993
2733,156558.2701636662
2734,158090.95415721493
