Id,SalePrice
1613,161380.48013811407
1614,110246.67852614351
1615,96675.07026982414
1616,73946.68758953807
1617,98980.60800937355
1618,123455.110565913
1619,131489.95710851846
1620,168621.83184576622
1621,140504.41735564632
1622,138222.46523183316
1623,235979.11861996254
1624,193862.88783896132
1625,114222.66860775888
1626,161372.9927561724
1627,182262.45485600687
1628,290192.6092863994
1629,181429.14410873468
1630,361543.5827633054
1631,258824.87446384397
1632,265037.05269692605
1633,182098.2316792268
1634,191524.31682617922
1635,170568.6720968319
1636,144737.9223511549
1637,197479.68673622553
1638,196200.91191158135
1639,182096.3876912527
1640,258870.02753791297
1641,172964.82364926825
1642,230862.55711188226
1643,233226.72559858856
1644,253348.1114288939
1645,192430.57128494015
1646,151402.04102925226
1647,161233.88051382883
1648,125934.7398810524
1649,142172.76367529837
1650,117791.77181784995
1651,129120.3217736294
1652,96929.24387233045
1653,100738.08620239738
1654,144446.0789538809
1655,139093.0451447868
1656,141883.06748443856
1657,144838.2340949538
1658,141985.24126885142
1659,124258.85273505922
1660,151187.82081581597
1661,476819.4085416489
1662,414088.17916466907
1663,392339.31436036434
1664,514312.18087104167
1665,319632.9396554243
1666,324119.6495289886
1667,375952.6925347359
1668,350853.1776572186
1669,320906.9770292341
1670,365902.2506863974
1671,272470.5157215461
1672,458685.6737460061
1673,321331.98041628615
1674,258502.332077571
1675,198007.40477243043
1676,189567.57691748
1677,224606.40150163707
1678,494411.57334414404
1679,373958.6002659191
1680,334569.8494240581
1681,253265.97871416897
1682,318147.238475906
1683,184677.26406147488
1684,182596.46201316887
1685,166056.09911992142
1686,179964.51975723862
1687,166381.11357936249
1688,186937.30251109772
1689,189611.6184290461
1690,199637.09187422344
1691,185084.6497451734
1692,275289.63448223117
1693,183425.2375014236
1694,183852.93356920127
1695,165478.83818570786
1696,285475.08524577826
1697,177318.133332254
1698,351977.16355017375
1699,302423.3393110759
1700,235213.50528109464
1701,278400.72986507905
1702,266906.5939512792
1703,258823.72585061318
1704,290859.8134692012
1705,243552.77309763554
1706,438785.80369736656
1707,201542.5629832189
1708,200133.478604492
1709,291424.36646415666
1710,238079.22018677337
1711,273158.4621731706
1712,259239.55390781586
1713,266896.0724099873
1714,235181.68604966058
1715,218619.63092355587
1716,188632.12664820856
1717,181354.52363377655
1718,136963.15461209358
1719,200909.74834923033
1720,245114.34599365096
1721,173184.85689606337
1722,135454.20153955347
1723,165336.32077817866
1724,197399.8732850476
1725,225178.15927955485
1726,191167.2785038622
1727,154307.28765785607
1728,176584.05444500834
1729,178479.74636437563
1730,167342.87560861176
1731,121641.57405799576
1732,125184.39681314236
1733,110504.68566796598
1734,116236.57499097066
1735,132004.94840112617
1736,115053.56286722084
1737,355645.65668425465
1738,260527.18876819627
1739,259938.9054935203
1740,193436.45920404198
1741,178036.07706314774
1742,177294.19863448112
1743,186370.8793982171
1744,315068.1125201755
1745,234168.7978845125
1746,226360.12355876528
1747,211582.83390822893
1748,208169.00651457775
1749,145152.53118578668
1750,138280.9640841246
1751,249034.32300124172
1752,115984.6002481396
1753,153322.08140001827
1754,201927.71999336084
1755,161402.95562727028
1756,128773.63684820061
1757,125492.77313928535
1758,140473.24550208746
1759,168884.63471180966
1760,160205.31230677987
1761,144190.89340491864
1762,181223.97218605498
1763,183056.6103068246
1764,111045.01349517955
1765,177112.73495842578
1766,169237.376124224
1767,212362.31811953877
1768,144467.0710194028
1769,185483.64512991652
1770,145693.74589385086
1771,123900.29513090765
1772,134815.46618287492
1773,121078.16426901029
1774,152371.3196746548
1775,142790.8303842886
1776,122346.37909543865
1777,105178.0718420922
1778,138482.02170676918
1779,104985.21950584505
1780,187028.32767225592
1781,137798.45791058295
1782,78026.20096702718
1783,127828.31737090125
1784,88976.39598717877
1785,114372.76627251995
1786,140882.13546557122
1787,151287.25144319073
1788,49465.680599336534
1789,105814.66519007279
1790,69128.99215962054
1791,195151.197269193
1792,169977.35296462686
1793,127632.18465417743
1794,149688.47811903618
1795,135507.7407132843
1796,115304.50106283085
1797,124488.47630901699
1798,114708.2403648463
1799,112576.92623031416
1800,123096.55802654172
1801,136431.75631184436
1802,161809.87464870262
1803,151679.08576896018
1804,147634.86569728603
1805,135335.13223101656
1806,124096.07119153772
1807,137561.69910863874
1808,121444.69014977047
1809,108488.52688066142
1810,134035.71744279258
1811,104609.38220339589
1812,97961.08745312427
1813,132013.9736497318
1814,91953.0537963614
1815,49414.9409989369
1816,95486.34145235685
1817,97450.69971340479
1818,134409.3188449243
1819,106021.45401270375
1820,52392.095793877736
1821,118726.25008780925
1822,142320.05963927237
1823,45295.56050734488
1824,132727.96523407823
1825,125485.40349119047
1826,103322.31752671275
1827,107231.86446490855
1828,138743.24704917063
1829,125878.67579496853
1830,135289.71707270615
1831,155762.4964218919
1832,85127.2287100075
1833,124420.08254722248
1834,113977.44684658026
1835,112833.5782084431
1836,123786.28567594873
1837,79756.62135839417
1838,121737.5140136629
1839,94947.91453681911
1840,146860.30509142284
1841,134036.64380229506
1842,81834.87313761751
1843,134765.66133743396
1844,128236.67370646588
1845,142270.62049929393
1846,147768.724258841
1847,165370.4549045059
1848,48258.74437245976
1849,115171.2705958165
1850,115502.4345101346
1851,162384.60907442638
1852,124735.61005593449
1853,115412.76688920001
1854,185302.98070825404
1855,154804.6488498492
1856,215739.57647685273
1857,154647.8143056817
1858,148679.94859232564
1859,126015.26002933201
1860,140101.5147232609
1861,125188.07539656514
1862,321696.62864777807
1863,307435.03402227233
1864,307596.73800159135
1865,317705.1860487131
1866,321850.4298497378
1867,223678.96350232826
1868,276088.1054677589
1869,191058.05404096557
1870,228103.6707444098
1871,255660.03869974444
1872,166255.42193952002
1873,243820.34632635626
1874,157963.79252829571
1875,227536.95013627506
1876,200692.36926510895
1877,215629.76812173688
1878,221430.35212732814
1879,131404.0798521499
1880,141445.36712487813
1881,245411.9104857302
1882,250506.24636211278
1883,192593.03854828398
1884,208061.39365504056
1885,252821.30879294506
1886,278389.73414949095
1887,194369.82865303635
1888,262081.23169505986
1889,162151.43804578763
1890,133851.15398559696
1891,136432.8109500377
1892,99050.24059542656
1893,130720.89055292649
1894,136684.95366905467
1895,139689.97879981837
1896,119712.94162699884
1897,110754.1206196536
1898,120256.94022851963
1899,151894.82357653402
1900,149934.88357224234
1901,182866.57978783967
1902,155918.00098487744
1903,223421.2138569081
1904,148954.77015309033
1905,214345.26189664486
1906,195184.56469826848
1907,213516.08984813138
1908,113312.84046441865
1909,132292.2966070666
1910,122136.7945747265
1911,241461.87591174943
1912,352562.27263037465
1913,121388.93241943841
1914,70622.2186204682
1915,261006.318795041
1916,57266.72429351923
1917,262227.3117565729
1918,132972.14388073634
1919,172151.66913450972
1920,179684.04044218827
1921,377147.0747509931
1922,323864.1843198023
1923,225005.93601141855
1924,218429.54953227952
1925,210941.96624919173
1926,361417.53716606647
1927,141974.38989453742
1928,149070.92244449022
1929,127738.72506677113
1930,124348.63411716833
1931,134593.21890704523
1932,147979.15229861255
1933,170960.79807511673
1934,175134.49292827304
1935,165210.68175831632
1936,194444.63034634368
1937,182326.60306711608
1938,179316.7919557919
1939,261124.74510398041
1940,194049.56771064317
1941,181629.737269277
1942,191609.75908915128
1943,223094.3814976679
1944,381840.0067859651
1945,399992.2690932782
1946,151296.91861679146
1947,330629.7101124352
1948,179474.9192154932
1949,232160.33782635364
1950,189603.68711814805
1951,242447.469701267
1952,212508.1554176651
1953,152792.19306517957
1954,186811.53156782527
1955,143171.74427904058
1956,298255.123672897
1957,152869.5674488533
1958,274884.185197075
1959,151226.13356516417
1960,119859.9717046739
1961,110287.85102955956
1962,94792.58451502737
1963,102790.44887656953
1964,101298.60164928465
1965,151374.69745931475
1966,150550.12112917588
1967,290385.60630220105
1968,394300.6753181339
1969,389645.09723894997
1970,442839.06304043083
1971,449968.13531827275
1972,385473.3420610716
1973,289214.8904457872
1974,318878.16397152614
1975,490619.33479164605
1976,285422.83686356666
1977,369322.59180906654
1978,350842.83882969606
1979,362874.24878531037
1980,230311.73811683652
1981,346721.2514328416
1982,229182.08500326573
1983,229182.08500326573
1984,174795.15460105907
1985,213931.3915731363
1986,220839.19210211546
1987,166553.93245383332
1988,169890.0223344722
1989,190852.66852546466
1990,203942.72474999606
1991,231142.76700526488
1992,225428.4421931901
1993,171593.38987530395
1994,260557.9768081164
1995,188188.45377473795
1996,243139.8757583175
1997,338003.1267256367
1998,332521.53422167455
1999,239815.94370742617
2000,320266.30533675913
2001,251366.41048849197
2002,262691.62210094265
2003,282955.65190153086
2004,276651.5379642501
2005,249687.6561135393
2006,235933.08636685472
2007,261642.2582839062
2008,199018.96304751225
2009,196059.76594633382
2010,197465.4343617247
2011,160455.90776676234
2012,167874.49318757205
2013,173476.6631379474
2014,179670.63370523087
2015,203587.88892477256
2016,190973.61226879572
2017,194959.30022754602
2018,118871.2583354044
2019,129706.89622044622
2020,113526.06032955932
2021,108146.82818378948
2022,201570.79125956752
2023,145958.1198150478
2024,238925.41354421774
2025,366860.95067460526
2026,185857.77982962204
2027,155224.26838286003
2028,164462.64713157664
2029,169105.47713871882
2030,285775.80670354
2031,251992.18411254673
2032,263647.9113921877
2033,272823.151257917
2034,173391.27544423792
2035,234575.2490690276
2036,209087.24232282216
2037,210311.73838882812
2038,310420.71453410364
2039,217178.5286144568
2040,318860.91152428044
2041,328109.9568732838
2042,208649.15075574338
2043,173604.69740004398
2044,178991.88663408638
2045,225078.58850473491
2046,163202.62599238358
2047,148951.99688253793
2048,137971.4077145711
2049,161924.39079913043
2050,192265.557449649
2051,94954.53610342626
2052,126031.69054483811
2053,149600.79236902308
2054,101969.22706913592
2055,159260.48057202913
2056,145643.86997157623
2057,113463.21203594898
2058,211123.3085372487
2059,119792.0569067846
2060,167582.261090489
2061,176660.08433701552
2062,121186.03025993283
2063,115186.79453358728
2064,135593.79143181795
2065,122437.27705363624
2066,156173.85955821408
2067,100157.92018550332
2068,163905.01705649827
2069,90627.8576004238
2070,113186.80561244805
2071,83380.31804865184
2072,123278.36226160376
2073,133543.75959668355
2074,185145.26691653367
2075,150686.14956406766
2076,121836.34690362563
2077,144529.16336396878
2078,120041.81739431332
2079,146537.93307431036
2080,124114.90556267947
2081,124506.36465140063
2082,142266.94685003403
2083,152654.80450566404
2084,109883.73325667102
2085,116767.40536177017
2086,139165.5245100071
2087,134352.80015281704
2088,94104.19636581102
2089,70107.69495603016
2090,119087.19752770202
2091,104485.931698595
2092,123966.8880916413
2093,122563.22836935132
2094,100110.45893991867
2095,142798.61855088596
2096,85640.31227553793
2097,95313.74543828449
2098,149671.79810629747
2099,48525.74424585369
2100,77307.81491006624
2101,104674.42408326268
2102,141882.87523914812
2103,91053.16833823152
2104,147193.27857634274
2105,104182.66172151813
2106,62225.1361927409
2107,185262.5407104913
2108,120019.18968534503
2109,107863.3334148929
2110,130514.7140458658
2111,164438.2745242903
2112,137578.18558076888
2113,131322.9037256446
2114,120398.00266081418
2115,167941.8157134729
2116,116072.84117829206
2117,148174.59522001172
2118,122157.00264650567
2119,117126.1875292355
2120,127476.61954340238
2121,117491.18707267375
2122,120142.23587251043
2123,89860.27907799916
2124,168813.5659651586
2125,131293.86583202594
2126,126156.51992217587
2127,159308.68475472464
2128,123841.13872745312
2129,88462.26647150157
2130,133903.02269461573
2131,142054.73386869865
2132,106598.56030742444
2133,111374.29901649983
2134,106146.4150801709
2135,88725.67229640954
2136,63419.81511707005
2137,117843.06602542807
2138,142441.17447810998
2139,146859.13403679946
2140,139575.46029071187
2141,146797.994905732
2142,125212.22747429814
2143,130059.6284988992
2144,117495.40682566141
2145,139334.75384188088
2146,172584.81238781995
2147,137262.73154316156
2148,149375.4669053203
2149,149229.17570191677
2150,236222.1888859319
2151,109676.64495367568
2152,162878.7485090564
2153,150621.0386166936
2154,107367.97320882748
2155,147599.5527249473
2156,223480.04904499569
2157,212666.8715915647
2158,228536.8838712852
2159,193243.78756304353
2160,172281.1254085125
2161,237945.69958702676
2162,390832.42433018924
2163,330072.1985423132
2164,234262.78030813969
2165,189256.60211430144
2166,165358.24527641118
2167,196069.97767656823
2168,194589.2025492087
2169,206899.64467894158
2170,227818.49574587223
2171,157099.71241852816
2172,150277.25101620346
2173,169956.29156492502
2174,230424.08683702516
2175,318329.5739167379
2176,294532.7718530367
2177,232722.8894658638
2178,218497.17358963806
2179,136485.65955207715
2180,230772.88249227416
2181,213725.53873450318
2182,257447.82862769772
2183,205393.89928778337
2184,120958.62320712896
2185,125091.1524409059
2186,144517.203319641
2187,151477.02950698978
2188,165337.97308307505
2189,273478.39540358196
2190,82558.99553873377
2191,83779.4633397538
2192,87721.56970963633
2193,106051.47041058567
2194,105771.56915506927
2195,101836.71823550707
2196,106762.09390643216
2197,121413.8663471513
2198,159734.91797324474
2199,181801.3811365316
2200,150498.7547644166
2201,148080.41502391823
2202,213983.77990727525
2203,126380.30004326794
2204,185270.66161101335
2205,127152.28024523513
2206,142404.64541912926
2207,216203.4508655279
2208,279159.13293325726
2209,224200.44418031184
2210,125740.53831969236
2211,105696.68838163136
2212,108397.60085963966
2213,97423.25753088448
2214,119341.47779365662
2215,90886.01516478664
2216,142200.05005494243
2217,73628.54723102428
2218,85391.30293801415
2219,84315.20583690445
2220,82372.48133985366
2221,261006.318795041
2222,239757.6008199626
2223,293691.9997953272
2224,194058.31705787717
2225,129340.34103558991
2226,178807.87948118534
2227,195001.6731001055
2228,264618.1227656161
2229,249340.9249047365
2230,152435.73855190337
2231,205993.76699877984
2232,180870.94186837127
2233,184429.56103334532
2234,237983.34939713165
2235,215137.85367954004
2236,273707.6896173384
2237,308917.94414938823
2238,192238.0790906013
2239,125365.54685440981
2240,147715.95634354532
2241,147163.07309162518
2242,128139.8060157686
2243,133789.2062282463
2244,106777.9554620697
2245,98713.91031994451
2246,149610.75967906092
2247,109635.35863687396
2248,124162.24823132655
2249,115935.87229460153
2250,132033.19880726488
2251,96361.80645111551
2252,184270.4853711977
2253,143210.54077479115
2254,167029.87151687997
2255,196769.8921483788
2256,173832.22404878167
2257,218311.65623128568
2258,160636.2289369721
2259,162120.30737394627
2260,169269.45698914837
2261,201279.86394500523
2262,225088.28923010547
2263,378087.99151342246
2264,561366.6428583189
2265,193358.28356404972
2266,317791.9571916931
2267,372667.2375450462
2268,426641.70234856085
2269,157325.9036913876
2270,191665.9779043818
2271,210920.34117185452
2272,188141.6096623358
2273,158508.60753674945
2274,159573.11646360846
2275,157123.73043100812
2276,178744.7614186763
2277,186347.0560261228
2278,158182.17830146727
2279,115303.07738578465
2280,140175.5525090774
2281,153755.32174546865
2282,177659.3396590666
2283,113657.43040997139
2284,102995.28551907519
2285,153651.69863617272
2286,125060.36789758454
2287,364025.16804270726
2288,273837.56728477526
2289,358138.49737939687
2290,447084.44642315275
2291,314688.91693846293
2292,423886.0946965748
2293,475449.71246000374
2294,396879.9514832886
2295,469781.7048529764
2296,295694.1933269761
2297,296549.03517321195
2298,333722.3534375438
2299,360935.3235119192
2300,341567.1851133746
2301,285577.988890981
2302,263224.8463538436
2303,280313.9465023242
2304,266640.11084055714
2305,185483.7144119201
2306,185494.46639107622
2307,196283.1878453824
2308,242590.99199165756
2309,299536.92718683823
2310,227300.74536281067
2311,201445.49723127042
2312,192151.24274000173
2313,171611.00119127016
2314,182476.77669420777
2315,166028.97130898005
2316,189015.62060052308
2317,193363.70699317165
2318,165536.72388884024
2319,174037.0830678518
2320,186319.47630352282
2321,238970.16444082148
2322,168905.70427116338
2323,189372.75991918048
2324,187748.27599051458
2325,203959.09308086862
2326,171828.57146516218
2327,203226.164909063
2328,228716.64112971316
2329,198618.87659224926
2330,179357.14081020345
2331,337982.8505367442
2332,420702.3983120609
2333,338766.37857145775
2334,265531.3849519653
2335,271221.14623485913
2336,308046.73308436736
2337,216253.28398612438
2338,277969.2425915981
2339,258660.99709380566
2340,396730.9960455106
2341,231955.20447495708
2342,254131.28953089492
2343,228595.1031855714
2344,236341.41485881823
2345,255685.32001269414
2346,232592.04966761655
2347,195278.96891550248
2348,252508.2732666412
2349,191915.8258530427
2350,285283.83973632375
2351,239887.07194085058
2352,269831.9347506941
2353,247944.32473503327
2354,131844.17976177428
2355,146610.65958937534
2356,166387.0307066595
2357,189440.65412655997
2358,191228.87646797323
2359,127900.57355923389
2360,108476.5996128783
2361,138347.53156240607
2362,291966.99166386056
2363,135881.69077702967
2364,166355.07933964895
2365,219313.9851920369
2366,193336.73395606584
2367,233954.674164453
2368,196702.18994746255
2369,221305.5218083398
2370,166758.87897983118
2371,173472.43227928807
2372,193871.80709925204
2373,270939.08713267127
2374,296338.5758930985
2375,235476.28149574477
2376,299611.79168445186
2377,340304.59345887357
2378,137729.25150357376
2379,191516.83750093682
2380,140196.94067278446
2381,155594.01878708074
2382,205447.40727021612
2383,197326.46821964352
2384,235072.90723602672
2385,156312.4916139892
2386,128647.16169559487
2387,135165.98680284823
2388,116667.17819810646
2389,115892.84633910762
2390,142082.4774081289
2391,141670.64813706375
2392,120106.74930959608
2393,163308.03598871536
2394,135749.57186053344
2395,206207.72239790985
2396,153044.46158667066
2397,225255.69856286843
2398,126700.7163945332
2399,61752.73493817843
2400,66057.67282299594
2401,118902.46659252752
2402,133174.54402623957
2403,158169.22831592782
2404,148041.31973872182
2405,151815.10438830752
2406,137497.70658852553
2407,122865.20927203451
2408,147803.35725862216
2409,120865.53923030413
2410,180278.23413482148
2411,108557.8622521709
2412,147703.92004539957
2413,127749.05353942225
2414,151007.87698997458
2415,142652.9999281809
2416,136222.35054565323
2417,134141.98988408557
2418,125000.93016925114
2419,120622.88144310834
2420,110046.4350164912
2421,150218.9439282101
2422,108844.19454031088
2423,111231.47266572004
2424,162813.07850934792
2425,193003.30423078267
2426,134163.48480453214
2427,113557.04908697054
2428,157592.06887028864
2429,131344.49841451418
2430,126308.95321401014
2431,98118.99944033196
2432,140348.5250822427
2433,127858.6504655635
2434,130133.07893906563
2435,142842.61175427167
2436,100324.47554059565
2437,109478.25976499735
2438,113287.43080266243
2439,106391.32144883361
2440,120888.94050447957
2441,95604.20671929933
2442,89234.92262474191
2443,117553.27810847753
2444,114420.97369143579
2445,87859.78830879446
2446,128581.89782711184
2447,176961.59166818764
2448,134814.49093061982
2449,113156.46736287368
2450,150657.74372259426
2451,112069.15465709743
2452,184395.77044068108
2453,93105.8446457381
2454,117487.98205375094
2455,120825.17415439167
2456,145545.92803486052
2457,129772.93022374457
2458,125038.66769527516
2459,110692.35727453856
2460,134861.96540165058
2461,136454.79997155908
2462,133443.79637749356
2463,131945.896455468
2464,158502.9351116597
2465,144705.54305861724
2466,118377.97951741167
2467,128938.70004154425
2468,75504.43485542972
2469,72625.41485213097
2470,193688.43129189283
2471,189631.04857091073
2472,143660.05844780273
2473,108059.71954511497
2474,75637.02174751271
2475,227103.19024518406
2476,128875.72179539854
2477,122961.50724109933
2478,157724.26908767896
2479,101623.53124514912
2480,148192.6553192781
2481,113372.77112839799
2482,122832.5646700764
2483,108720.42638516586
2484,117037.10062551693
2485,123672.16199838971
2486,138438.60450436888
2487,175499.41689078457
2488,152941.60389946247
2489,138270.6563695055
2490,136344.85422711555
2491,104139.80699727652
2492,178755.88863066144
2493,149048.27614295005
2494,155625.78930305372
2495,115089.04001407177
2496,254444.05966473286
2497,158501.685514272
2498,102981.7002894535
2499,90925.15307061406
2500,115925.65753607899
2501,146238.50551247422
2502,144783.9519202148
2503,102297.33530979959
2504,183073.04583712632
2505,206874.6466470127
2506,240636.46088686143
2507,294167.54596670956
2508,243621.22751723576
2509,240249.69174321985
2510,234372.00317664066
2511,173638.76079698472
2512,198199.7860005928
2513,205562.9229820006
2514,242983.93835976257
2515,151890.0554567978
2516,171533.44879443233
2517,156304.00441850498
2518,154684.57285736236
2519,228976.4466821863
2520,221924.97751883962
2521,192672.8028390264
2522,222027.1505070075
2523,127145.09594819033
2524,132910.1785752224
2525,151252.68932034384
2526,137316.60420076764
2527,115682.6745780816
2528,132031.93422314944
2529,120661.92205612118
2530,121973.66351621822
2531,238530.86284890826
2532,226384.7414357768
2533,191571.529419792
2534,228685.79459444198
2535,304968.04446054954
2536,224650.5839831646
2537,242502.02509888948
2538,175846.4155170988
2539,188683.78767285432
2540,168193.79221771582
2541,177093.92452394427
2542,161567.70102041916
2543,119213.56032828045
2544,133617.05923365115
2545,142577.71717792837
2546,139501.83847431853
2547,139563.8447789213
2548,160548.64251397745
2549,158439.4177635083
2550,903923.0185390578
2551,136432.8109500377
2552,125280.330812463
2553,69395.39911641074
2554,112666.71870661373
2555,115907.0054782106
2556,94626.83240727244
2557,105131.52328434133
2558,168470.8723567801
2559,147479.26644476238
2560,153326.38381138587
2561,151916.28532268415
2562,149234.55467192453
2563,157050.0610930122
2564,187523.90281993974
2565,133398.23075854708
2566,161406.26890091272
2567,137500.46836977662
2568,204309.88401674124
2569,224295.46506061146
2570,125685.5878857927
2571,208562.94593060735
2572,172171.77694514953
2573,237744.3697686035
2574,277502.0120865258
2575,127665.71954602463
2576,109714.69315941057
2577,137477.8698181031
2578,82936.69366701588
2579,57622.159295870886
2580,102883.7780620313
2581,113889.1790481622
2582,112489.73314262088
2583,269714.7097972893
2584,165108.49645874902
2585,189065.1059298786
2586,216826.5963363079
2587,193375.56621774094
2588,136078.98236110882
2589,143634.21911717122
2590,201984.17801485397
2591,206862.77799810973
2592,213580.84374310554
2593,242283.38022865276
2594,210542.77634486824
2595,213025.95817100652
2596,304221.66532268573
2597,169075.46643028778
2598,289262.6225405249
2599,329713.198246326
2600,150097.19559002266
2601,124766.24638498158
2602,86539.07905155455
2603,90361.26018668896
2604,90268.49225575234
2605,72902.92754017052
2606,131036.93199416544
2607,177471.0612941026
2608,203478.54168459037
2609,155531.23877018198
2610,107888.162178939
2611,137042.89524067158
2612,145730.21508128694
2613,131829.95730249613
2614,125326.26433306042
2615,145233.9010314492
2616,129537.34751753307
2617,177048.0991292911
2618,208724.44314020185
2619,209035.09988709845
2620,172162.44775348261
2621,170907.06647429944
2622,170828.66136743932
2623,244868.36602322682
2624,292116.8492784948
2625,326928.9611328423
2626,170579.50740231576
2627,180229.38943249156
2628,494497.91355672624
2629,517669.1075281803
2630,405140.56701957784
2631,501308.1327827808
2632,438097.7075022223
2633,330962.2639573043
2634,423726.1180061901
2635,153363.6083717503
2636,173416.10966287993
2637,153630.67327530574
2638,263851.5125335643
2639,197092.82493603855
2640,150135.96162955597
2641,98607.39940565874
2642,196102.2942418774
2643,103731.52569527675
2644,123301.89654511241
2645,115578.84957078549
2646,97005.66228498938
2647,101095.91254698031
2648,138593.31585591743
2649,156654.37884586555
2650,152438.05477045465
2651,140682.7641339747
2652,443750.12621464743
2653,275597.70751985704
2654,259048.81615262374
2655,379451.64534995804
2656,332399.9204119671
2657,352700.0471230174
2658,282165.49354350986
2659,288824.1645315305
2660,338151.62804270466
2661,366363.8634715862
2662,367484.38222650276
2663,309918.56579583324
2664,288521.4622295281
2665,329727.88565400575
2666,303166.68624954455
2667,168033.1990098615
2668,183457.5188569613
2669,174929.70842852068
2670,269543.38567986776
2671,180970.2110472967
2672,186946.81900424496
2673,199774.0491707775
2674,201064.2409743502
2675,170607.70275403123
2676,187757.01404038377
2677,206260.83355484926
2678,269114.4607628437
2679,284990.9611003086
2680,304926.13425329933
2681,407431.19204545143
2682,316517.212618078
2683,477271.4807205142
2684,304849.0178205652
2685,317103.3982429326
2686,255692.77405059084
2687,301080.8582442976
2688,233395.18704041129
2689,228026.31518706103
2690,479478.11358460615
2691,188306.37189257174
2692,149892.3853071313
2693,191594.14144554385
2694,142687.94972404576
2695,189212.25849129597
2696,179650.31226063427
2697,170777.65884425066
2698,181898.00126681762
2699,174788.87886223852
2700,160680.7917589768
2701,156765.29061476997
2702,112156.89965138967
2703,144122.4346067294
2704,142081.97292502603
2705,115752.98446726377
2706,120229.99062110607
2707,129480.45535415133
2708,131638.0949572572
2709,111316.30230008972
2710,118603.52511377272
2711,266481.1833213911
2712,326747.7992597505
2713,164626.81921572625
2714,152382.9891485826
2715,177917.46419636416
2716,152263.77267390516
2717,175230.62864967625
2718,228737.94544352405
2719,155406.90403142094
2720,173473.66967372043
2721,131660.88908591657
2722,160759.01632720805
2723,153787.46710131416
2724,121741.81314261563
2725,124408.32899988248
2726,151382.524034014
2727,177923.80677309612
2728,172058.63640297356
2729,154847.20898121613
2730,161787.98055449288
2731,121764.2024427106
2732,125723.58967597954
2733,162536.0262901784
2734,161131.70665568137
