Id,SalePrice
2176,285886.9892054706
2177,243795.1505190076
2178,234511.28974588984
2179,128446.82874441468
2180,226101.00360644475
2181,208842.4640492058
2182,232291.0008971024
2183,201029.89190110876
2184,127866.75248104561
2185,128911.1410851887
2186,144264.4754399086
2187,148301.37648326
2188,150775.7786546812
2189,254466.50777273165
2190,83958.87120828222
2191,85177.45488872452
2192,84694.82993723865
2193,103475.30502881616
2194,96213.15975844127
2195,102978.54443786366
2196,104369.45321307483
2197,101655.57507611321
2198,152195.18246646225
2199,159409.2131389543
2200,152541.883227788
2201,161612.15401431365
2202,186569.46136035695
2203,176129.04810993647
2204,184118.4608565129
2205,159197.47896863485
2206,160220.47986201773
2207,227346.22237013315
2208,235034.34125010305
2209,241057.17957954705
2210,124010.49112866448
2211,96186.77494112233
2212,104444.79540350425
2213,91433.30258468373
2214,122572.72983510369
2215,86609.19253043669
2216,137066.6352707712
2217,61563.98927118066
2218,77032.54559128477
2219,76680.05906592187
2220,80020.54742602863
2221,266428.4358991197
2222,242433.44086189324
2223,292038.42839834397
2224,208014.49338200685
2225,148357.21243409562
2226,168285.59166343394
2227,184141.3172147655
2228,254148.74391879924
2229,243387.9581586527
2230,159537.68349276338
2231,217528.10353537637
2232,197238.8235997144
2233,185973.76319177638
2234,233474.00695702952
2235,208045.36021259148
2236,267295.01869381807
2237,297680.3535175121
2238,189403.12164670657
2239,132201.48047071637
2240,148940.87993912466
2241,140217.04550876655
2242,123023.71618378778
2243,118750.9425286043
2244,91861.97014120557
2245,90723.73698258778
2246,140888.8910014572
2247,90502.2288456019
2248,112889.06866078387
2249,112209.89040530674
2250,128226.52618957868
2251,128290.80613636588
2252,178572.72499921778
2253,154539.24348140473
2254,170708.3762710305
2255,186469.2498641781
2256,180860.50839705972
2257,227099.97745640806
2258,175688.93167400092
2259,174292.41130898244
2260,162822.35273030138
2261,204935.73758158347
2262,231007.92819833165
2263,361714.3611152642
2264,532419.9116388204
2265,187911.60125190194
2266,312138.0584936174
2267,361984.7833490039
2268,427826.17703067587
2269,165313.6611027067
2270,177587.19530277612
2271,206139.8523514942
2272,195361.38467353172
2273,157137.67959061338
2274,167417.04537440732
2275,162956.5205564411
2276,176178.56809608036
2277,179973.79635726413
2278,149636.83487176432
2279,118489.78739869183
2280,120595.05703800845
2281,165746.51219333563
2282,180175.46029851827
2283,105560.52831652276
2284,111241.5886215561
2285,140013.08440891097
2286,122128.1577412377
2287,353258.1992818898
2288,290425.54242827476
2289,343262.4416229396
2290,424774.6926032221
2291,335687.4264022269
2292,431291.89567012043
2293,452880.02811221394
2294,415037.6364295457
2295,476597.95750509424
2296,314049.6620439086
2297,281040.59582188644
2298,356127.424074498
2299,383828.1748685697
2300,325646.8079262973
2301,271674.7772125239
2302,251901.39432954454
2303,273012.56879366684
2304,281945.4097515345
2305,182923.54262222882
2306,182933.95467927682
2307,191565.77904198502
2308,237929.93494091395
2309,295728.15663617273
2310,223766.084332825
2311,196379.23934403356
2312,202128.93134824143
2313,178726.2530909405
2314,191005.6556284856
2315,172605.5035048333
2316,194196.84153443982
2317,184127.48666480344
2318,172581.2665603354
2319,181912.55297021038
2320,183546.98324503438
2321,229041.85324813632
2322,179706.59523400496
2323,181512.62125987743
2324,176786.92214726724
2325,213712.17840909853
2326,179543.2723394105
2327,208555.40370991456
2328,213263.11132116153
2329,187137.14828480055
2330,185975.63967641603
2331,340537.18322853383
2332,410853.3162322855
2333,329884.39797638217
2334,281361.886975326
2335,277495.4103730708
2336,310298.1467199981
2337,213942.16223907564
2338,266957.61253962375
2339,250195.74591719903
2340,401562.74009286053
2341,248310.07152406112
2342,245893.84633823475
2343,219241.26455420986
2344,244462.19421462208
2345,267866.3179944966
2346,226557.9825133173
2347,207168.19226187823
2348,240499.13817436594
2349,197980.48511669834
2350,268563.7610743575
2351,255651.20986873427
2352,283906.17992046796
2353,251969.73741851756
2354,140182.164927371
2355,156194.28201395718
2356,158973.16459490175
2357,199346.46909202522
2358,188387.2014661574
2359,144526.77123357554
2360,118928.02707038456
2361,130342.00149203335
2362,297279.4294327618
2363,142267.4434221635
2364,155174.01367304154
2365,213748.7537078368
2366,189206.0185552947
2367,226982.19068891002
2368,189827.0525523433
2369,236013.48509084014
2370,159861.41206477446
2371,166168.12883055623
2372,205394.05892077935
2373,257138.60093193513
2374,280103.3207194951
2375,261109.03261158452
2376,291118.2042532524
2377,362328.6107128325
2378,146939.26380513003
2379,188275.03930214947
2380,140191.46262968445
2381,162530.2449175931
2382,191223.4532028949
2383,207577.85946226172
2384,220045.63312250588
2385,142473.20500691354
2386,137704.16034129175
2387,129063.8963241242
2388,118350.86547416922
2389,124331.03702065813
2390,144876.76049344434
2391,127444.73784781163
2392,118310.22796864975
2393,160673.49001760248
2394,139187.95556947164
2395,180274.32225027512
2396,157722.9045299149
2397,202910.53726160887
2398,121193.6022955011
2399,71750.27174477097
2400,64774.33323304291
2401,106821.36453442265
2402,129377.55913550178
2403,169801.83118116643
2404,138666.22717721344
2405,157453.1671754476
2406,125916.95344168416
2407,116981.59167348605
2408,132801.24971717954
2409,135037.61452417035
2410,173908.59249168006
2411,116772.65634176858
2412,146374.47717504686
2413,136346.5231605897
2414,128709.36364931945
2415,154423.18461511467
2416,132682.3944895148
2417,128444.75635466182
2418,115239.38148892338
2419,130774.27696202337
2420,114998.8032976641
2421,137846.3798672213
2422,117961.17393851648
2423,103829.29289454865
2424,159269.39952181146
2425,224212.38413482558
2426,113757.8120397156
2427,103125.85349102716
2428,168913.3733064765
2429,118402.11687700049
2430,129273.88209925548
2431,125721.99135388971
2432,125391.92896897763
2433,127916.0809229594
2434,139259.6299584662
2435,148046.6757506417
2436,103475.96785574284
2437,112725.91158973785
2438,116516.33821770814
2439,105041.22319280902
2440,123287.70286675003
2441,102732.43970418673
2442,94064.32853768111
2443,115487.49731640502
2444,102590.28088093005
2445,83993.0661384137
2446,115230.68730614243
2447,164151.11789633887
2448,134036.92701417694
2449,103870.94787796112
2450,134931.56454359388
2451,105295.3817437577
2452,176804.0806122359
2453,92204.67615976193
2454,107009.14601005173
2455,112470.9115401878
2456,144349.6649806842
2457,122407.80752352618
2458,129221.98039741117
2459,110952.41401046062
2460,147616.47776692564
2461,126495.48038384289
2462,129234.07378600237
2463,125018.59221502767
2464,148996.88909247532
2465,142165.8434808009
2466,130609.66388487656
2467,131887.20966314306
2468,89829.8548938991
2469,98513.34461848687
2470,180995.64955576166
2471,159548.68111452326
2472,147858.67978952077
2473,98929.29245552611
2474,97506.27341977267
2475,201978.2645701413
2476,124458.16779856305
2477,126134.77803062082
2478,163196.38886494646
2479,125938.5918396386
2480,134152.0239478961
2481,130697.98553552467
2482,117605.56897628812
2483,117272.10785624891
2484,125242.97344230424
2485,117053.37012127071
2486,147346.10028194913
2487,194008.36730949223
2488,138771.23037366642
2489,149962.8887605852
2490,136249.96804060214
2491,97873.21750515985
2492,190985.40335839824
2493,131581.89349129322
2494,160502.3576212926
2495,120142.98956018034
2496,238324.90823978913
2497,152566.20876196233
2498,110756.13077128534
2499,94213.98066919089
2500,115448.40829174605
2501,136372.35510291412
2502,140112.15041610674
2503,105233.36269269256
2504,202150.43545247836
2505,203066.20842317824
2506,256892.16459083068
2507,308809.0648607727
2508,260020.66269033335
2509,231340.70858333452
2510,230364.0016959304
2511,187340.10986402453
2512,210712.20835243337
2513,202138.2599472453
2514,252095.86976510947
2515,154267.90291661915
2516,161828.34926560632
2517,138396.53500244013
2518,156714.04583445666
2519,221088.00192338467
2520,214588.4238830301
2521,205186.23887678864
2522,214574.6995173958
2523,135437.29262609628
2524,136560.44717526104
2525,137076.8204812462
2526,143041.75487343437
2527,135889.85891282314
2528,131559.9141299093
2529,126410.41409898749
2530,109518.40453607234
2531,231435.47916468425
2532,218470.05140786542
2533,203944.16266998905
2534,238227.30712393398
2535,295159.1465506964
2536,224159.4080331364
2537,241411.3788187305
2538,188055.1624557157
2539,185152.87324958507
2540,180397.31129677035
2541,189322.27017340518
2542,169376.83998417782
2543,120715.81057548487
2544,122563.36901399892
2545,132426.78082816492
2546,145653.42393601785
2547,135813.4191038856
2548,163945.7961198764
2549,149964.38232637374
2550,874963.971695298
2551,133661.91335494336
2552,116671.36387547561
2553,85228.46116663974
2554,112374.73612332225
2555,106409.25456303649
2556,93645.01928020245
2557,101614.40048595173
2558,156940.75112165697
2559,157171.075606195
2560,142729.8825805234
2561,139121.10063660904
2562,151441.89213043966
2563,156164.49229318925
2564,186585.19463761302
2565,150356.47667360978
2566,146839.2790353517
2567,151532.59009917706
2568,242578.31095502924
2569,224531.9367626115
2570,123922.56241513586
2571,223470.14776235807
2572,179779.28881152658
2573,262431.4836203545
2574,316376.6972382598
2575,114887.29586758968
2576,101450.96946746812
2577,124157.2007788073
2578,79467.38889236697
2579,54850.46010793431
2580,99973.64046285946
2581,100466.76213464895
2582,91665.80513098463
2583,275212.7270234147
2584,158608.72423788632
2585,177968.25127280544
2586,212438.67511780057
2587,194247.61442104913
2588,141623.6896848608
2589,141239.0622455718
2590,190588.96013687048
2591,192602.11236383978
2592,227378.45966235927
2593,237974.73684551692
2594,188339.5371798083
2595,210048.68133322563
2596,294158.80788371025
2597,186387.7812139542
2598,279017.8463071823
2599,367644.1970996269
2600,139999.80637130895
2601,126613.38438882309
2602,93132.14799858954
2603,86910.92325326143
2604,80789.5112157625
2605,94881.82871968114
2606,135005.5586528322
2607,170477.8072499861
2608,193569.2581844384
2609,146555.1727574563
2610,95272.30296278327
2611,160646.8326116778
2612,146301.63448135587
2613,120438.00955599603
2614,121583.43508662726
2615,151403.70101876903
2616,132043.24236242074
2617,184799.78275213827
2618,201114.82517077762
2619,215217.87926007062
2620,169125.20794141572
2621,183391.54226497843
2622,183092.0079732226
2623,255588.89731250316
2624,269898.737093179
2625,353864.58383152506
2626,158003.13593669128
2627,201759.15044235167
2628,486470.2911518921
2629,572681.6809774601
2630,394875.11797637894
2631,513371.22134504106
2632,463266.42133097566
2633,323616.0323530065
2634,403975.9501074811
2635,152663.0828935319
2636,196625.70137720287
2637,164476.85769134457
2638,248456.55334405202
2639,192548.49636881324
2640,149166.54659130226
2641,109031.94459594566
2642,192008.5473444221
2643,112646.06502502185
2644,116259.89130696698
2645,100892.29421037513
2646,96739.84360249904
2647,102420.48538594396
2648,144114.6454231468
2649,139544.48121549148
2650,139743.730333034
2651,144966.02597250714
2652,434227.1551251789
2653,293292.78863360523
2654,269278.5264236169
2655,367848.8077122602
2656,350931.33074637846
2657,340784.00600804976
2658,296270.5440746783
2659,301878.84848432144
2660,321838.03935245785
2661,356609.32722709834
2662,356697.9548664647
2663,295470.07477267546
2664,285072.56772895885
2665,321846.0130491357
2666,298998.6419451144
2667,173078.48145948292
2668,189652.70078514624
2669,183177.47397995042
2670,275563.12939826766
2671,187127.52859091575
2672,180529.7190431346
2673,192154.26872830358
2674,192935.00345736835
2675,165623.04971609538
2676,195682.2248871039
2677,193535.35171545617
2678,275476.83810105413
2679,281631.5362051707
2680,300294.9649865472
2681,399029.8866431566
2682,320850.8960047099
2683,528238.398787506
2684,307957.76910534065
2685,333533.9728638997
2686,266958.5816618532
2687,288387.7056139018
2688,248358.49441711014
2689,222106.3482571629
2690,470962.24706369184
2691,196666.5668848236
2692,144594.19669469376
2693,202360.4612133374
2694,151422.1721714259
2695,196151.09977044901
2696,188379.67644126533
2697,183991.45073015743
2698,179535.71645281243
2699,173183.48963935307
2700,159812.7598785521
2701,156393.88605588788
2702,128690.84055363772
2703,150038.55058825284
2704,138034.62491857202
2705,124518.8350641277
2706,117679.53085954316
2707,124353.27648071025
2708,132100.31455664287
2709,106469.54740380072
2710,119545.66208895296
2711,298406.4785352546
2712,328810.94375157275
2713,177176.64126605168
2714,162320.46746005057
2715,170468.79232355338
2716,162596.5771658589
2717,190938.71462559325
2718,244027.89845094987
2719,150460.53202274116
2720,171081.7486873801
2721,134914.6770012439
2722,161665.1271533323
2723,140883.86486753216
2724,116396.65461588104
2725,129856.65661013682
2726,135642.93215303728
2727,158692.38058919567
2728,165333.38927649122
2729,146362.53132843244
2730,144571.8397135199
2731,113683.34930438624
2732,123067.34652048568
2733,156727.79210100987
